group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
114|272|307|40|35|12|8|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8041$Departure->32327$12$Trip->Zürich Flughafen$8053$Arrival
113|129|149|20|20|15|10|131|0|Erlangen$7775$Arrival->137356$120$Trip->München-Pasing$7895$Arrival->München-Pasing$7913$Departure->107069$11$Trip->Eichenau(Oberbay)$7924$Arrival
130|492|492|60|0|0|34|423|0|Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$220$Trip->Frankfurt(Main)Hbf$7988$Arrival->Frankfurt(Main)Hbf$8009$Departure->138166$135$Trip->Liège-Guillemins$8144$Arrival->Liège-Guillemins$8162$Departure->18809$30$Trip->Leuven$8192$Arrival->Leuven$8206$Departure->19817$13$Trip->Haacht$8219$Arrival
111|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
110|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
109|10|4|1|-6|-60|0|4|0|München-Pasing$7698$Departure->106679$4$Trip->München-Laim$7702$Arrival
112|129|149|49|20|15|18|103|1|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7807$Departure->137506$63$Trip->München Hbf$7870$Arrival->$13$Walk->München Hbf (tief)$7892$Departure->106639$4$Trip->München Hirschgarten$7896$Arrival->München Hirschgarten$7907$Departure->107069$17$Trip->Eichenau(Oberbay)$7924$Arrival
107|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
106|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
105|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
104|10|39|31|29|290|12|12|1|München-Pasing$7700$Departure->137184$6$Trip->München Hbf$7706$Arrival->$10$Walk->München Hbf (tief)$7717$Departure->106559$3$Trip->München Donnersbergerbrücke$7720$Arrival->München Donnersbergerbrücke$7734$Departure->106216$3$Trip->München-Laim$7737$Arrival
103|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
102|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
101|368|368|53|0|0|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
140|399|486|108|87|21|67|383|0|Ebenhofen$7852$Departure->109940$64$Trip->Augsburg Hbf$7916$Arrival->Augsburg Hbf$7941$Departure->137798$152$Trip->Karlsruhe Hbf$8093$Arrival->Karlsruhe Hbf$8100$Departure->76034$27$Trip->Offenburg$8127$Arrival->Offenburg$8135$Departure->5894$29$Trip->Strasbourg$8164$Arrival->Strasbourg$8179$Departure->15517$87$Trip->Nancy Ville$8266$Arrival->Nancy Ville$8314$Departure->15718$24$Trip->Toul$8338$Arrival
99|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
98|474|540|44|66|13|4|470|2|München Ost$7738$Arrival->107450$33$Trip->Dachau Bahnhof$7771$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$308$Trip->Hamburg-Altona$8169$Arrival->$8$Walk->Hamburg-Altona(S)$8181$Departure->3751$2$Trip->Hamburg Königstraße$8183$Arrival->Hamburg Königstraße$8189$Departure->3655$2$Trip->Hamburg-Altona(S)$8191$Arrival->$9$Walk->Hamburg-Altona$8200$Departure->134067$78$Trip->Heide(Holst)$8278$Arrival
97|194|209|24|15|7|1|177|0|'s-Hertogenbosch$7722$Departure->68222$51$Trip->Roosendaal$7773$Arrival->Roosendaal$7790$Departure->74690$77$Trip->Bruxelles-Nord$7867$Arrival->Bruxelles-Nord$7874$Departure->21634$33$Trip->Ottignies$7907$Arrival->Ottignies$7912$Departure->20028$16$Trip->Groenendaal$7928$Arrival
96|16|60|29|44|275|11|21|1|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7757$Departure->92911$8$Trip->München Hbf$7765$Arrival->$14$Walk->München Hbf (tief)$7779$Departure->107032$5$Trip->München Isartor$7784$Arrival
95|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
94|353|368|53|15|4|3|340|1|Kleinberghofen$7736$Departure->107414$64$Trip->München Ost$7800$Arrival->München Ost$7809$Departure->107339$8$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7830$Departure->3208$164$Trip->Linz Hbf$7994$Arrival->Linz Hbf$8000$Departure->57535$104$Trip->Lahnstein/Traun$8104$Arrival
93|456|636|55|180|39|7|561|0|München Leuchtenbergring$7770$Departure->106999$2$Trip->München-Berg am Laim$7772$Arrival->München-Berg am Laim$7780$Departure->106675$3$Trip->München Ost$7783$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$70$Trip->Gütersloh Hbf$8150$Arrival->Gütersloh Hbf$8163$Departure->137696$167$Trip->Aachen Hbf$8330$Arrival->Aachen Hbf$8344$Departure->75624$60$Trip->Franchimont$8404$Arrival
108|239|360|49|121|50|9|291|1|München Leuchtenbergring$7920$Departure->106786$11$Trip->München Hbf (tief)$7931$Arrival->$10$Walk->München Hbf$7944$Departure->110570$34$Trip->Moosburg$7978$Arrival->Moosburg$7998$Departure->110383$125$Trip->Nürnberg Hbf$8123$Arrival->Nürnberg Hbf$8138$Departure->110322$71$Trip->Lichtenfels$8209$Arrival->Lichtenfels$8223$Departure->112016$50$Trip->Stammbach$8273$Arrival
91|456|636|55|180|39|7|561|0|München Leuchtenbergring$7770$Departure->106999$2$Trip->München-Berg am Laim$7772$Arrival->München-Berg am Laim$7780$Departure->106675$3$Trip->München Ost$7783$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$70$Trip->Gütersloh Hbf$8150$Arrival->Gütersloh Hbf$8163$Departure->137696$167$Trip->Aachen Hbf$8330$Arrival->Aachen Hbf$8344$Departure->75624$60$Trip->Franchimont$8404$Arrival
90|456|636|55|180|39|7|561|0|München Leuchtenbergring$7770$Departure->106999$2$Trip->München-Berg am Laim$7772$Arrival->München-Berg am Laim$7780$Departure->106675$3$Trip->München Ost$7783$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$70$Trip->Gütersloh Hbf$8150$Arrival->Gütersloh Hbf$8163$Departure->137696$167$Trip->Aachen Hbf$8330$Arrival->Aachen Hbf$8344$Departure->75624$60$Trip->Franchimont$8404$Arrival
92|360|420|127|60|16|84|300|1|Oberschleißheim$7936$Departure->107659$21$Trip->München Hbf (tief)$7957$Arrival->$10$Walk->München Hbf$7967$Departure->137343$157$Trip->Erfurt Hbf$8124$Arrival->Erfurt Hbf$8130$Departure->137438$41$Trip->Leipzig Hbf$8171$Arrival->Leipzig Hbf$8191$Departure->137900$65$Trip->Dresden Hbf$8256$Arrival->Dresden Hbf$8279$Departure->124048$16$Trip->Heidenau Süd$8295$Arrival
88|649|726|44|77|11|3|653|4|Münchendorf$7750$Departure->59438$23$Trip->Wien Meidling$7773$Arrival->$8$Walk->Wien Meidling Bf (U6)$7781$Departure->52961$2$Trip->Wien Tscherttegasse (U6)$7783$Arrival->$11$Walk->Wien Schöpfwerk$7794$Departure->48430$5$Trip->Wien Dörfelstraße (Steinackergasse)$7799$Arrival->$21$Walk->Wien Meidling$7822$Departure->76071$523$Trip->Köln Hbf$8345$Arrival->$18$Walk->Köln Messe/Deutz$8364$Departure->97635$93$Trip->Hamm(Westf)$8457$Arrival->Hamm(Westf)$8467$Departure->87106$7$Trip->Welver$8474$Arrival
87|456|636|55|180|39|7|561|0|München Leuchtenbergring$7770$Departure->106999$2$Trip->München-Berg am Laim$7772$Arrival->München-Berg am Laim$7780$Departure->106675$3$Trip->München Ost$7783$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$70$Trip->Gütersloh Hbf$8150$Arrival->Gütersloh Hbf$8163$Departure->137696$167$Trip->Aachen Hbf$8330$Arrival->Aachen Hbf$8344$Departure->75624$60$Trip->Franchimont$8404$Arrival
89|354|354|83|0|0|32|234|2|Eglharting$7709$Departure->106723$7$Trip->Grafing Bahnhof$7716$Arrival->Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->$15$Walk->München Hbf Gl.27-36$7774$Departure->141750$3$Trip->München Donnersbergerbrücke$7777$Arrival->München Donnersbergerbrücke$7786$Departure->106766$1$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$146$Trip->St. Margrethen$7949$Arrival->St. Margrethen$7972$Departure->2541$28$Trip->St. Gallen(CH)$8000$Arrival->St. Gallen(CH)$8017$Departure->35515$24$Trip->Bischofszell Nord$8041$Arrival
86|456|636|56|180|39|8|562|0|München Leuchtenbergring$7770$Departure->106999$2$Trip->München-Berg am Laim$7772$Arrival->München-Berg am Laim$7780$Departure->106675$3$Trip->München Ost$7783$Arrival->München Ost$7797$Departure->92926$9$Trip->München Hbf$7806$Arrival->München Hbf$7822$Departure->138262$250$Trip->Hannover Hbf$8072$Arrival->Hannover Hbf$8080$Departure->137891$94$Trip->Hamm(Westf)$8174$Arrival->Hamm(Westf)$8186$Departure->137696$144$Trip->Aachen Hbf$8330$Arrival->Aachen Hbf$8344$Departure->75624$60$Trip->Franchimont$8404$Arrival
84|14|58|40|44|314|16|20|0|München Hbf$7743$Departure->110118$7$Trip->München-Pasing$7750$Arrival->München-Pasing$7758$Departure->106709$5$Trip->München Hirschgarten$7763$Arrival->München Hirschgarten$7774$Departure->107032$8$Trip->München Marienplatz$7782$Arrival
116|479|509|54|30|6|13|461|1|Holzkirchen$7715$Departure->97267$45$Trip->Rosenheim$7760$Arrival->Rosenheim$7771$Departure->92851$27$Trip->Kufstein$7798$Arrival->Kufstein$7809$Departure->3442$251$Trip->Zürich HB$8060$Arrival->Zürich HB$8072$Departure->47920$136$Trip->Lugano$8208$Arrival->$7$Walk->Lugano FLP$8215$Departure->47865$2$Trip->Sorengo Laghetto$8217$Arrival
85|343|384|53|41|11|11|314|0|München-Karlsfeld$7736$Arrival->München-Karlsfeld$7750$Departure->107528$20$Trip->Petershausen(Obb)$7770$Arrival->Petershausen(Obb)$7776$Departure->110902$21$Trip->München Hbf$7797$Arrival->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8019$Departure->117615$72$Trip->Homburg(Saar)Hbf$8091$Arrival->Homburg(Saar)Hbf$8099$Departure->118734$21$Trip->Scheidt(Saar)$8120$Arrival
81|16|60|29|44|275|11|21|1|München Hbf$7735$Departure->92887$8$Trip->München Ost$7743$Arrival->München Ost$7757$Departure->92911$8$Trip->München Hbf$7765$Arrival->$14$Walk->München Hbf (tief)$7779$Departure->107032$5$Trip->München Isartor$7784$Arrival
83|343|384|56|41|11|6|289|2|München-Karlsfeld$7736$Arrival->München-Karlsfeld$7750$Departure->107528$4$Trip->Dachau Bahnhof$7754$Arrival->Dachau Bahnhof$7765$Departure->108644$13$Trip->München Hbf$7778$Arrival->$21$Walk->München Hbf (tief)$7799$Departure->107034$1$Trip->München Karlsplatz$7800$Arrival->München Karlsplatz$7816$Departure->107339$1$Trip->München Hbf (tief)$7817$Arrival->$11$Walk->München Hbf$7828$Departure->137562$180$Trip->Mannheim Hbf$8008$Arrival->Mannheim Hbf$8019$Departure->117615$84$Trip->St Ingbert$8103$Arrival->St Ingbert$8114$Departure->118734$6$Trip->Scheidt(Saar)$8120$Arrival
82|360|660|359|300|83|322|301|1|Oberschleißheim$8176$Departure->107698$21$Trip->München Hbf (tief)$8197$Arrival->$14$Walk->München Hbf$8216$Departure->138353$162$Trip->Halle(Saale)Hbf$8378$Arrival->Halle(Saale)Hbf$8394$Departure->137892$102$Trip->Dresden Hbf$8496$Arrival->Dresden Hbf$8519$Departure->124040$16$Trip->Heidenau Süd$8535$Arrival
79|360|420|127|60|16|84|300|1|Oberschleißheim$7936$Departure->107659$21$Trip->München Hbf (tief)$7957$Arrival->$10$Walk->München Hbf$7967$Departure->137343$157$Trip->Erfurt Hbf$8124$Arrival->Erfurt Hbf$8130$Departure->137438$41$Trip->Leipzig Hbf$8171$Arrival->Leipzig Hbf$8191$Departure->137900$65$Trip->Dresden Hbf$8256$Arrival->Dresden Hbf$8279$Departure->124048$16$Trip->Heidenau Süd$8295$Arrival
78|360|420|127|60|16|84|300|1|Oberschleißheim$7936$Departure->107659$21$Trip->München Hbf (tief)$7957$Arrival->$10$Walk->München Hbf$7967$Departure->137343$157$Trip->Erfurt Hbf$8124$Arrival->Erfurt Hbf$8130$Departure->137438$41$Trip->Leipzig Hbf$8171$Arrival->Leipzig Hbf$8191$Departure->137900$65$Trip->Dresden Hbf$8256$Arrival->Dresden Hbf$8279$Departure->124048$16$Trip->Heidenau Süd$8295$Arrival
80|354|556|69|202|57|18|458|0|Eglharting$7709$Departure->106723$7$Trip->Grafing Bahnhof$7716$Arrival->Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$138$Trip->Stuttgart Hbf$7906$Arrival->Stuttgart Hbf$7919$Departure->116489$54$Trip->Karlsruhe Hbf$7973$Arrival->Karlsruhe Hbf$7989$Departure->113383$187$Trip->Konstanz$8176$Arrival->Konstanz$8182$Departure->32853$32$Trip->Weinfelden$8214$Arrival->Weinfelden$8228$Departure->35071$15$Trip->Bischofszell Nord$8243$Arrival
77|264|429|46|165|62|11|340|1|Pfaffenhofen(Ilm)$7740$Arrival->108644$38$Trip->München Hbf$7778$Arrival->$15$Walk->München Hbf Gl.27-36$7793$Departure->109860$91$Trip->Kempten(Allgäu)Hbf$7884$Arrival->Kempten(Allgäu)Hbf$7894$Departure->109662$7$Trip->Dietmannsried$7901$Arrival->Dietmannsried$7937$Departure->109602$15$Trip->Memmingen$7952$Arrival->Memmingen$7966$Departure->76911$187$Trip->Zürich HB$8153$Arrival->Zürich HB$8167$Departure->39670$2$Trip->Zürich Wiedikon$8169$Arrival
76|360|570|225|210|58|188|346|1|Oberschleißheim$8015$Departure->107713$22$Trip->München Hbf (tief)$8037$Arrival->$14$Walk->München Hbf$8051$Departure->137986$206$Trip->Halle(Saale)Hbf$8257$Arrival->Halle(Saale)Hbf$8274$Departure->137893$102$Trip->Dresden Hbf$8376$Arrival->Dresden Hbf$8429$Departure->124095$16$Trip->Heidenau Süd$8445$Arrival
75|360|420|127|60|16|84|300|1|Oberschleißheim$7936$Departure->107659$21$Trip->München Hbf (tief)$7957$Arrival->$10$Walk->München Hbf$7967$Departure->137343$157$Trip->Erfurt Hbf$8124$Arrival->Erfurt Hbf$8130$Departure->137438$41$Trip->Leipzig Hbf$8171$Arrival->Leipzig Hbf$8191$Departure->137900$65$Trip->Dresden Hbf$8256$Arrival->Dresden Hbf$8279$Departure->124048$16$Trip->Heidenau Süd$8295$Arrival
74|328|508|73|180|54|18|441|0|München-Trudering$7735$Arrival->106778$6$Trip->München Ost$7741$Arrival->München Ost$7748$Departure->92812$9$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$138$Trip->Stuttgart Hbf$7906$Arrival->Stuttgart Hbf$7919$Departure->116489$54$Trip->Karlsruhe Hbf$7973$Arrival->Karlsruhe Hbf$7989$Departure->113383$187$Trip->Konstanz$8176$Arrival->Konstanz$8182$Departure->32853$32$Trip->Weinfelden$8214$Arrival->Weinfelden$8228$Departure->35071$15$Trip->Bischofszell Nord$8243$Arrival
71|357|320|37|-37|-10|17|280|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$80$Trip->Hannover Hbf$8303$Arrival->Hannover Hbf$8311$Departure->137384$77$Trip->Hamm(Westf)$8388$Arrival->Hamm(Westf)$8397$Departure->131084$11$Trip->Kamen-Methler$8408$Arrival
73|360|420|127|60|16|84|300|1|Oberschleißheim$7936$Departure->107659$21$Trip->München Hbf (tief)$7957$Arrival->$10$Walk->München Hbf$7967$Departure->137343$157$Trip->Erfurt Hbf$8124$Arrival->Erfurt Hbf$8130$Departure->137438$41$Trip->Leipzig Hbf$8171$Arrival->Leipzig Hbf$8191$Departure->137900$65$Trip->Dresden Hbf$8256$Arrival->Dresden Hbf$8279$Departure->124048$16$Trip->Heidenau Süd$8295$Arrival
69|357|320|37|-37|-10|17|280|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$80$Trip->Hannover Hbf$8303$Arrival->Hannover Hbf$8311$Departure->137384$77$Trip->Hamm(Westf)$8388$Arrival->Hamm(Westf)$8397$Departure->131084$11$Trip->Kamen-Methler$8408$Arrival
68|357|320|37|-37|-10|17|280|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$80$Trip->Hannover Hbf$8303$Arrival->Hannover Hbf$8311$Departure->137384$77$Trip->Hamm(Westf)$8388$Arrival->Hamm(Westf)$8397$Departure->131084$11$Trip->Kamen-Methler$8408$Arrival
72|354|376|89|22|6|40|255|2|Eglharting$7709$Departure->106723$7$Trip->Grafing Bahnhof$7716$Arrival->Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->München Hbf$7768$Departure->137438$79$Trip->Ulm Hbf$7847$Arrival->Ulm Hbf$7873$Departure->113518$70$Trip->Friedrichshafen Stadt$7943$Arrival->Friedrichshafen Stadt$7952$Departure->116528$1$Trip->Friedrichshafen Hafen$7953$Arrival->$7$Walk->Friedrichshafen(MS)$7960$Departure->38292$41$Trip->Romanshorn Autoquai$8001$Arrival->$8$Walk->Romanshorn$8020$Departure->24291$17$Trip->Weinfelden$8037$Arrival->Weinfelden$8048$Departure->35061$15$Trip->Bischofszell Nord$8063$Arrival
67|357|320|37|-37|-10|17|280|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$80$Trip->Hannover Hbf$8303$Arrival->Hannover Hbf$8311$Departure->137384$77$Trip->Hamm(Westf)$8388$Arrival->Hamm(Westf)$8397$Departure->131084$11$Trip->Kamen-Methler$8408$Arrival
66|357|320|37|-37|-10|17|280|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$80$Trip->Hannover Hbf$8303$Arrival->Hannover Hbf$8311$Departure->137384$77$Trip->Hamm(Westf)$8388$Arrival->Hamm(Westf)$8397$Departure->131084$11$Trip->Kamen-Methler$8408$Arrival
65|105|125|13|20|19|1|94|1|Nürnberg Hbf$7765$Arrival->138015$80$Trip->München Hbf$7845$Arrival->$22$Walk->München Hbf Gl.5-10$7867$Departure->105927$8$Trip->München Ost$7875$Arrival->München Ost$7884$Departure->106316$6$Trip->München-Daglfing$7890$Arrival
70|354|354|83|0|0|32|234|2|Eglharting$7709$Departure->106723$7$Trip->Grafing Bahnhof$7716$Arrival->Grafing Bahnhof$7732$Departure->92812$25$Trip->München Hbf$7757$Arrival->$15$Walk->München Hbf Gl.27-36$7774$Departure->141750$3$Trip->München Donnersbergerbrücke$7777$Arrival->München Donnersbergerbrücke$7786$Departure->106766$1$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$146$Trip->St. Margrethen$7949$Arrival->St. Margrethen$7972$Departure->2541$28$Trip->St. Gallen(CH)$8000$Arrival->St. Gallen(CH)$8017$Departure->35515$24$Trip->Bischofszell Nord$8041$Arrival
64|562|562|111|0|0|76|399|2|Kleinberghofen$7735$Arrival->107414$30$Trip->Dachau Bahnhof$7765$Arrival->Dachau Bahnhof$7780$Departure->108529$47$Trip->Ingolstadt Hbf$7827$Arrival->Ingolstadt Hbf$7861$Departure->138262$31$Trip->Nürnberg Hbf$7892$Arrival->$18$Walk->Nürnberg ZOB$7910$Departure->137171$215$Trip->Praha hl.n. (Autobusová St. Wilsonova)$8125$Arrival->$26$Walk->Praha hl.n.$8221$Departure->77105$76$Trip->Tabor$8297$Arrival
63|357|399|53|42|11|17|342|0|Heldrungen$8088$Departure->124616$112$Trip->Magdeburg Hbf$8200$Arrival->Magdeburg Hbf$8223$Departure->137890$148$Trip->Herford$8371$Arrival->Herford$8377$Departure->100768$11$Trip->Bielefeld Hbf$8388$Arrival->Bielefeld Hbf$8399$Departure->130160$43$Trip->Hamm(Westf)$8442$Arrival->Hamm(Westf)$8452$Departure->5259$17$Trip->Dortmund Hbf$8469$Arrival->Dortmund Hbf$8476$Departure->130979$11$Trip->Kamen-Methler$8487$Arrival
