time,temperature,cost,edge_cost,travel_cost,delay_cost
20685,1.208605269518975,175369,17222,121784,36363
20686,1.2085468432756454,175369,17222,121784,36363
20687,1.2084884226809107,175369,17222,121784,36363
20688,1.208430007733952,175369,17222,121784,36363
20689,1.2083715984339505,175369,17222,121784,36363
20690,1.208313194780087,175369,17222,121784,36363
20691,1.2082547967715431,175369,17222,121784,36363
20692,1.2081964044075004,175369,17222,121784,36363
20693,1.2081380176871406,175369,17222,121784,36363
20694,1.2080796366096453,175369,17222,121784,36363
20695,1.2080212611741967,175369,17222,121784,36363
20696,1.2079628913799767,175369,17222,121784,36363
20697,1.2079045272261681,175369,17222,121784,36363
20698,1.2078461687119528,175369,17222,121784,36363
20699,1.2077878158365138,175369,17222,121784,36363
20700,1.2077294685990339,175369,17222,121784,36363
20701,1.2076711269986957,175369,17222,121784,36363
20702,1.2076127910346826,175369,17222,121784,36363
20703,1.207554460706178,175369,17222,121784,36363
20704,1.2074961360123648,175369,17222,121784,36363
20705,1.207437816952427,175369,17222,121784,36363
20706,1.2073795035255481,175369,17222,121784,36363
20707,1.2073211957309122,175369,17222,121784,36363
20708,1.2072628935677032,175369,17222,121784,36363
20709,1.2072045970351055,175369,17222,121784,36363
20710,1.2071463061323033,175369,17222,121784,36363
20711,1.207088020858481,175369,17222,121784,36363
20712,1.2070297412128235,175369,17222,121784,36363
20713,1.2069714671945155,175369,17222,121784,36363
20714,1.2069131988027422,175369,17222,121784,36363
20715,1.2068549360366885,175369,17222,121784,36363
20716,1.2067966788955398,175369,17222,121784,36363
20717,1.2067384273784814,175369,17222,121784,36363
20718,1.2066801814846992,175369,17222,121784,36363
20719,1.206621941213379,175369,17222,121784,36363
20720,1.2065637065637065,175369,17222,121784,36363
20721,1.206505477534868,175369,17222,121784,36363
20722,1.2064472541260496,175369,17222,121784,36363
20723,1.2063890363364378,175369,17222,121784,36363
20724,1.206330824165219,175369,17222,121784,36363
20725,1.2062726176115801,175369,17222,121784,36363
20726,1.2062144166747082,175369,17222,121784,36363
20727,1.2061562213537897,175369,17222,121784,36363
20728,1.2060980316480123,175369,17222,121784,36363
20729,1.2060398475565632,175369,17222,121784,36363
20730,1.20598166907863,175369,17222,121784,36363
20731,1.2059234962134002,175369,17222,121784,36363
20732,1.2058653289600618,175369,17222,121784,36363
20733,1.2058071673178026,175369,17222,121784,36363
20734,1.2057490112858107,175369,17222,121784,36363
20735,1.2056908608632746,175369,17222,121784,36363
20736,1.2056327160493827,175369,17222,121784,36363
20737,1.2055745768433235,175369,17222,121784,36363
20738,1.2055164432442858,175369,17222,121784,36363
20739,1.2054583152514586,175369,17222,121784,36363
20740,1.2054001928640308,175369,17222,121784,36363
20741,1.205342076081192,175369,17222,121784,36363
20742,1.205283964902131,175369,17222,121784,36363
20743,1.2052258593260377,175369,17222,121784,36363
20744,1.2051677593521017,175369,17222,121784,36363
20745,1.2051096649795132,175369,17222,121784,36363
20746,1.2050515762074616,175369,17222,121784,36363
20747,1.2049934930351376,175369,17222,121784,36363
20748,1.2049354154617313,175369,17222,121784,36363
20749,1.204877343486433,175369,17222,121784,36363
20750,1.2048192771084338,175369,17222,121784,36363
20751,1.204761216326924,175369,17222,121784,36363
20752,1.2047031611410948,175369,17222,121784,36363
20753,1.2046451115501373,175369,17222,121784,36363
20754,1.2045870675532429,175369,17222,121784,36363
20755,1.2045290291496025,175369,17222,121784,36363
20756,1.2044709963384082,175369,17222,121784,36363
20757,1.2044129691188514,175369,17222,121784,36363
20758,1.2043549474901243,175369,17222,121784,36363
20759,1.2042969314514187,175369,17222,121784,36363
20760,1.2042389210019269,175369,17222,121784,36363
20761,1.204180916140841,175369,17222,121784,36363
20762,1.2041229168673537,175369,17222,121784,36363
20763,1.204064923180658,175369,17222,121784,36363
20764,1.204006935079946,175369,17222,121784,36363
20765,1.2039489525644114,175369,17222,121784,36363
20766,1.2038909756332468,175369,17222,121784,36363
20767,1.2038330042856455,175369,17222,121784,36363
20768,1.2037750385208013,175369,17222,121784,36363
20769,1.2037170783379074,175369,17222,121784,36363
20770,1.203659123736158,175369,17222,121784,36363
20771,1.2036011747147466,175369,17222,121784,36363
20772,1.2035432312728673,175369,17222,121784,36363
20773,1.2034852934097144,175369,17222,121784,36363
20774,1.2034273611244826,175369,17222,121784,36363
20775,1.203369434416366,175369,17222,121784,36363
20776,1.203311513284559,175369,17222,121784,36363
20777,1.2032535977282572,175369,17222,121784,36363
20778,1.2031956877466552,175369,17222,121784,36363
20779,1.203137783338948,175369,17222,121784,36363
20780,1.2030798845043311,175369,17222,121784,36363
20781,1.203021991242,175369,17222,121784,36363
20782,1.20296410355115,175369,17222,121784,36363
20783,1.2029062214309771,175369,17222,121784,36363
20784,1.2028483448806775,175369,17222,121784,36363
20785,1.2027904738994468,175369,17222,121784,36363
20786,1.2027326084864813,175369,17222,121784,36363
20787,1.2026747486409775,175369,17222,121784,36363
20788,1.202616894362132,175369,17222,121784,36363
20789,1.2025590456491413,175369,17222,121784,36363
20790,1.2025012025012025,175369,17222,121784,36363
20791,1.2024433649175124,175369,17222,121784,36363
20792,1.2023855328972681,175369,17222,121784,36363
20793,1.2023277064396671,175369,17222,121784,36363
20794,1.202269885543907,175369,17222,121784,36363
20795,1.202212070209185,175369,17222,121784,36363
20796,1.202154260434699,175369,17222,121784,36363
20797,1.202096456219647,175369,17222,121784,36363
20798,1.2020386575632271,175369,17222,121784,36363
20799,1.2019808644646377,175369,17222,121784,36363
20800,1.2019230769230769,175369,17222,121784,36363
20801,1.2018652949377433,175369,17222,121784,36363
20802,1.2018075185078358,175369,17222,121784,36363
20803,1.201749747632553,175369,17222,121784,36363
20804,1.201691982311094,175369,17222,121784,36363
20805,1.201634222542658,175369,17222,121784,36363
20806,1.2015764683264443,175369,17222,121784,36363
20807,1.2015187196616524,175369,17222,121784,36363
20808,1.2014609765474817,175369,17222,121784,36363
20809,1.2014032389831324,175369,17222,121784,36363
20810,1.2013455069678038,175369,17222,121784,36363
20811,1.2012877805006967,175369,17222,121784,36363
20812,1.201230059581011,175369,17222,121784,36363
20813,1.201172344207947,175369,17222,121784,36363
20814,1.2011146343807053,175369,17222,121784,36363
20815,1.2010569300984866,175369,17222,121784,36363
20816,1.200999231360492,175369,17222,121784,36363
20817,1.200941538165922,175369,17222,121784,36363
20818,1.2008838505139783,175369,17222,121784,36363
20819,1.200826168403862,175369,17222,121784,36363
20820,1.2007684918347743,175369,17222,121784,36363
20821,1.2007108208059172,175369,17222,121784,36363
20822,1.200653155316492,175369,17222,121784,36363
20823,1.2005954953657014,175369,17222,121784,36363
20824,1.2005378409527467,175369,17222,121784,36363
20825,1.2004801920768307,175369,17222,121784,36363
20826,1.2004225487371554,175369,17222,121784,36363
20827,1.2003649109329235,175369,17222,121784,36363
20828,1.2003072786633378,175369,17222,121784,36363
20829,1.200249651927601,175369,17222,121784,36363
20830,1.200192030724916,175369,17222,121784,36363
20831,1.2001344150544861,175369,17222,121784,36363
20832,1.2000768049155146,175369,17222,121784,36363
20833,1.200019200307205,175369,17222,121784,36363
20834,1.1999616012287606,175369,17222,121784,36363
20835,1.1999040076793857,175369,17222,121784,36363
20836,1.1998464196582836,175369,17222,121784,36363
20837,1.199788837164659,175369,17222,121784,36363
20838,1.1997312601977157,175369,17222,121784,36363
20839,1.1996736887566581,175369,17222,121784,36363
20840,1.199616122840691,175369,17222,121784,36363
20841,1.1995585624490188,175369,17222,121784,36363
20842,1.1995010075808463,175369,17222,121784,36363
20843,1.1994434582353788,175369,17222,121784,36363
20844,1.199385914411821,175369,17222,121784,36363
20845,1.1993283761093787,175369,17222,121784,36363
20846,1.199270843327257,175369,17222,121784,36363
20847,1.1992133160646616,175369,17222,121784,36363
20848,1.1991557943207982,175369,17222,121784,36363
20849,1.1990982780948727,175369,17222,121784,36363
20850,1.1990407673860912,175369,17222,121784,36363
20851,1.1989832621936598,175369,17222,121784,36363
20852,1.198925762516785,175369,17222,121784,36363
20853,1.1988682683546732,175369,17222,121784,36363
20854,1.198810779706531,175369,17222,121784,36363
20855,1.1987532965715655,175369,17222,121784,36363
20856,1.1986958189489836,175369,17222,121784,36363
20857,1.198638346837992,175369,17222,121784,36363
20858,1.1985808802377984,175369,17222,121784,36363
20859,1.1985234191476102,175369,17222,121784,36363
20860,1.1984659635666348,175369,17222,121784,36363
20861,1.1984085134940798,175369,17222,121784,36363
20862,1.1983510689291534,175369,17222,121784,36363
20863,1.1982936298710636,175369,17222,121784,36363
20864,1.1982361963190185,175369,17222,121784,36363
20865,1.1981787682722262,175369,17222,121784,36363
20866,1.1981213457298956,175369,17222,121784,36363
20867,1.198063928691235,175369,17222,121784,36363
20868,1.1980065171554533,175369,17222,121784,36363
20869,1.1979491111217595,175369,17222,121784,36363
20870,1.1978917105893627,175369,17222,121784,36363
20871,1.197834315557472,175369,17222,121784,36363
20872,1.197776926025297,175369,17222,121784,36363
20873,1.1977195419920472,175369,17222,121784,36363
20874,1.197662163456932,175369,17222,121784,36363
20875,1.1976047904191616,175369,17222,121784,36363
20876,1.197547422877946,175369,17222,121784,36363
20877,1.197490060832495,175369,17222,121784,36363
20878,1.1974327042820194,175369,17222,121784,36363
20879,1.1973753532257292,175369,17222,121784,36363
20880,1.1973180076628354,175369,17222,121784,36363
20881,1.1972606675925483,175369,17222,121784,36363
20882,1.1972033330140792,175369,17222,121784,36363
20883,1.1971460039266388,175369,17222,121784,36363
20884,1.1970886803294387,175369,17222,121784,36363
20885,1.1970313622216902,175369,17222,121784,36363
20886,1.1969740496026047,175369,17222,121784,36363
20887,1.1969167424713938,175369,17222,121784,36363
20888,1.1968594408272692,175369,17222,121784,36363
20889,1.1968021446694432,175369,17222,121784,36363
20890,1.1967448539971277,175369,17222,121784,36363
20891,1.1966875688095353,175369,17222,121784,36363
20892,1.1966302891058778,175369,17222,121784,36363
20893,1.1965730148853684,175369,17222,121784,36363
20894,1.1965157461472193,175369,17222,121784,36363
20895,1.1964584828906437,175369,17222,121784,36363
20896,1.1964012251148546,175369,17222,121784,36363
20897,1.196343972819065,175369,17222,121784,36363
20898,1.1962867260024883,175369,17222,121784,36363
20899,1.196229484664338,175369,17222,121784,36363
20900,1.1961722488038278,175369,17222,121784,36363
20901,1.1961150184201712,175369,17222,121784,36363
20902,1.1960577935125825,175369,17222,121784,36363
20903,1.1960005740802755,175369,17222,121784,36363
20904,1.1959433601224645,175369,17222,121784,36363
20905,1.195886151638364,175369,17222,121784,36363
20906,1.1958289486271885,175369,17222,121784,36363
20907,1.1957717510881523,175369,17222,121784,36363
20908,1.1957145590204705,175369,17222,121784,36363
20909,1.1956573724233583,175369,17222,121784,36363
20910,1.1956001912960306,175369,17222,121784,36363
20911,1.1955430156377027,175369,17222,121784,36363
20912,1.1954858454475898,175369,17222,121784,36363
20913,1.195428680724908,175369,17222,121784,36363
20914,1.1953715214688725,175369,17222,121784,36363
20915,1.1953143676786995,175369,17222,121784,36363
20916,1.1952572193536048,175369,17222,121784,36363
20917,1.1952000764928048,175369,17222,121784,36363
20918,1.1951429390955157,175369,17222,121784,36363
20919,1.1950858071609542,175369,17222,121784,36363
20920,1.1950286806883366,175369,17222,121784,36363
20921,1.1949715596768797,175369,17222,121784,36363
20922,1.1949144441258006,175369,17222,121784,36363
20923,1.1948573340343163,175369,17222,121784,36363
20924,1.194800229401644,175369,17222,121784,36363
20925,1.1947431302270013,175369,17222,121784,36363
20926,1.1946860365096053,175369,17222,121784,36363
20927,1.194628948248674,175369,17222,121784,36363
20928,1.194571865443425,175369,17222,121784,36363
20929,1.1945147880930767,175369,17222,121784,36363
20930,1.1944577161968466,175369,17222,121784,36363
20931,1.1944006497539534,175369,17222,121784,36363
20932,1.1943435887636156,175369,17222,121784,36363
20933,1.1942865332250514,175369,17222,121784,36363
20934,1.1942294831374798,175369,17222,121784,36363
20935,1.1941724385001193,175369,17222,121784,36363
20936,1.1941153993121896,175369,17222,121784,36363
20937,1.1940583655729091,175369,17222,121784,36363
20938,1.1940013372814977,175369,17222,121784,36363
20939,1.1939443144371746,175369,17222,121784,36363
20940,1.1938872970391594,175369,17222,121784,36363
20941,1.193830285086672,175369,17222,121784,36363
20942,1.1937732785789323,175369,17222,121784,36363
20943,1.1937162775151602,175369,17222,121784,36363
20944,1.193659281894576,175369,17222,121784,36363
20945,1.1936022917164002,175369,17222,121784,36363
20946,1.193545306979853,175369,17222,121784,36363
20947,1.1934883276841552,175369,17222,121784,36363
20948,1.1934313538285277,175369,17222,121784,36363
20949,1.1933743854121914,175369,17222,121784,36363
20950,1.1933174224343674,175369,17222,121784,36363
20951,1.193260464894277,175369,17222,121784,36363
20952,1.1932035127911416,175369,17222,121784,36363
20953,1.1931465661241827,175369,17222,121784,36363
20954,1.193089624892622,175369,17222,121784,36363
20955,1.1930326890956813,175369,17222,121784,36363
20956,1.1929757587325827,175369,17222,121784,36363
20957,1.192918833802548,175369,17222,121784,36363
20958,1.1928619143048,175369,17222,121784,36363
20959,1.192805000238561,175369,17222,121784,36363
20960,1.1927480916030535,175369,17222,121784,36363
20961,1.1926911883975002,175369,17222,121784,36363
20962,1.192634290621124,175369,17222,121784,36363
20963,1.192577398273148,175369,17222,121784,36363
20964,1.1925205113527952,175369,17222,121784,36363
20965,1.1924636298592892,175369,17222,121784,36363
20966,1.1924067537918535,175369,17222,121784,36363
20967,1.1923498831497115,175369,17222,121784,36363
20968,1.192293017932087,175295,17222,121760,36313
20969,1.192236158138204,175295,17222,121760,36313
20970,1.1921793037672865,175295,17222,121760,36313
20971,1.192122454818559,175295,17222,121760,36313
20972,1.1920656112912456,175295,17222,121760,36313
20973,1.1920087731845705,175295,17222,121760,36313
20974,1.1919519404977592,175295,17222,121760,36313
20975,1.1918951132300357,175295,17222,121760,36313
20976,1.1918382913806256,175295,17222,121760,36313
20977,1.1917814749487534,175295,17222,121760,36313
20978,1.1917246639336447,175295,17222,121760,36313
20979,1.191667858334525,175295,17222,121760,36313
20980,1.1916110581506196,175295,17222,121760,36313
20981,1.1915542633811544,175295,17222,121760,36313
20982,1.191497474025355,175295,17222,121760,36313
20983,1.1914406900824477,175295,17222,121760,36313
20984,1.1913839115516585,175295,17222,121760,36313
