edge_index|duration|capacity|utilization
EdgeIndex(2117507)|6|204|3
EdgeIndex(2535963)|2|222|1
EdgeIndex(955095)|15|186|4
EdgeIndex(3324797)|4|217|1
EdgeIndex(3439467)|3|50|6
EdgeIndex(2583861)|3|366|2
EdgeIndex(1617151)|11|387|3
EdgeIndex(3464471)|2|151|1
EdgeIndex(2528969)|4|194|1
EdgeIndex(15729)|2|168|1
EdgeIndex(3478685)|8|205|9
EdgeIndex(837959)|2|340|2
EdgeIndex(2534981)|2|411|1
EdgeIndex(3238835)|11|190|3
EdgeIndex(114159)|2|96|1
EdgeIndex(2627417)|2|417|4
EdgeIndex(2916887)|12|189|1
EdgeIndex(2863957)|4|24|18
EdgeIndex(2685089)|5|181|13
EdgeIndex(2664373)|7|139|6
EdgeIndex(1716143)|23|817|5
EdgeIndex(3397625)|43|218|32
EdgeIndex(114125)|7|165|1
EdgeIndex(2565219)|2|327|13
EdgeIndex(2579783)|3|303|30
EdgeIndex(1006065)|3|262|5
EdgeIndex(3390429)|25|0|4
EdgeIndex(2710543)|9|263|1
EdgeIndex(2649065)|4|211|3
EdgeIndex(599051)|2|371|22
EdgeIndex(2649039)|11|211|9
EdgeIndex(2532571)|5|111|11
EdgeIndex(2583167)|3|273|6
EdgeIndex(2102173)|2|264|6
EdgeIndex(323885)|5|269|6
EdgeIndex(2552369)|4|268|10
EdgeIndex(2794203)|8|1|5
EdgeIndex(2546677)|4|278|3
EdgeIndex(324087)|9|93|16
EdgeIndex(763633)|7|162|2
EdgeIndex(2520187)|2|152|1
EdgeIndex(3378723)|13|158|8
EdgeIndex(2532561)|7|115|1
EdgeIndex(955103)|15|218|3
EdgeIndex(2754025)|1|283|6
EdgeIndex(2775751)|10|135|8
EdgeIndex(2477913)|1|317|3
EdgeIndex(2653771)|8|237|2
EdgeIndex(2644807)|5|199|24
EdgeIndex(2316285)|5|226|1
EdgeIndex(3015759)|20|277|1
EdgeIndex(3050001)|2|280|9
EdgeIndex(3241577)|4|56|1
EdgeIndex(4529)|11|44|4
EdgeIndex(52063)|18|0|1
EdgeIndex(3396119)|69|234|1
EdgeIndex(2211749)|6|80|1
EdgeIndex(2597635)|1|433|7
EdgeIndex(2645331)|16|168|13
EdgeIndex(2626229)|3|278|20
EdgeIndex(2563229)|3|253|4
EdgeIndex(2562737)|3|333|6
EdgeIndex(2918233)|2|222|1
EdgeIndex(2248303)|4|241|1
EdgeIndex(1409225)|5|239|3
EdgeIndex(3394463)|49|275|10
EdgeIndex(2583831)|1|402|8
EdgeIndex(2586929)|1|266|19
EdgeIndex(2972011)|9|194|2
EdgeIndex(2177521)|5|146|1
EdgeIndex(3399237)|12|439|13
EdgeIndex(1732971)|13|86|16
EdgeIndex(36355)|13|48|1
EdgeIndex(1937783)|2|259|3
EdgeIndex(2626385)|1|366|2
EdgeIndex(345993)|4|183|5
EdgeIndex(2567225)|2|312|26
EdgeIndex(2674003)|3|99|6
EdgeIndex(3406229)|7|557|9
EdgeIndex(3415867)|69|123|8
EdgeIndex(2678957)|12|246|3
EdgeIndex(1321085)|14|402|6
EdgeIndex(2625821)|2|307|5
EdgeIndex(1754987)|6|133|8
EdgeIndex(2417235)|10|180|2
EdgeIndex(2140103)|3|226|2
EdgeIndex(2523065)|3|229|4
EdgeIndex(1766983)|26|179|1
EdgeIndex(2731793)|17|110|8
EdgeIndex(2528399)|5|190|18
EdgeIndex(2696277)|2|168|1
EdgeIndex(1733779)|27|216|16
EdgeIndex(2324377)|5|46|1
EdgeIndex(2587171)|2|323|1
EdgeIndex(2650671)|10|203|3
EdgeIndex(2352187)|1|145|7
EdgeIndex(2693257)|9|205|1
EdgeIndex(3267841)|5|196|1
EdgeIndex(2610001)|2|233|10
EdgeIndex(2610809)|8|200|1
EdgeIndex(2725339)|3|360|1
EdgeIndex(2323809)|8|118|1
EdgeIndex(1734095)|17|291|6
EdgeIndex(47675)|11|726|6
EdgeIndex(2972015)|2|194|2
EdgeIndex(2664385)|3|139|6
EdgeIndex(3471899)|4|194|1
EdgeIndex(1431635)|2|216|4
EdgeIndex(1274175)|3|116|7
EdgeIndex(1758133)|10|25|18
EdgeIndex(3115191)|4|325|3
EdgeIndex(1729225)|46|426|2
EdgeIndex(3409105)|37|337|3
EdgeIndex(2357351)|3|79|1
EdgeIndex(3471491)|6|88|1
EdgeIndex(3395187)|41|258|10
EdgeIndex(667239)|22|126|4
EdgeIndex(48763)|81|138|2
EdgeIndex(2609349)|2|258|22
EdgeIndex(2562259)|1|399|5
EdgeIndex(3414979)|30|45|13
EdgeIndex(1747705)|27|0|1
EdgeIndex(1734793)|31|199|4
EdgeIndex(2554197)|4|209|1
EdgeIndex(3459631)|4|267|3
EdgeIndex(2631305)|1|322|5
EdgeIndex(2611539)|3|210|6
EdgeIndex(2449553)|5|207|10
EdgeIndex(2844785)|14|180|2
EdgeIndex(3322501)|11|30|3
EdgeIndex(2687057)|10|135|49
EdgeIndex(3390667)|23|0|23
EdgeIndex(2870227)|10|187|1
EdgeIndex(3399531)|7|394|1
EdgeIndex(3407733)|38|163|1
EdgeIndex(3406109)|34|161|7
EdgeIndex(3062673)|6|139|25
EdgeIndex(2918731)|4|138|7
EdgeIndex(2920131)|3|225|1
EdgeIndex(2570221)|2|196|3
EdgeIndex(2851197)|4|125|4
EdgeIndex(2693095)|9|133|5
EdgeIndex(1700411)|5|171|7
EdgeIndex(2678959)|9|246|14
EdgeIndex(3255019)|3|358|1
EdgeIndex(2673707)|4|230|14
EdgeIndex(2621239)|2|229|9
EdgeIndex(135065)|3|158|6
EdgeIndex(460409)|2|197|4
EdgeIndex(3409099)|36|288|3
EdgeIndex(2351297)|4|119|1
EdgeIndex(2532801)|5|199|10
EdgeIndex(2136203)|2|181|1
EdgeIndex(39523)|12|102|1
EdgeIndex(1813007)|2|342|4
EdgeIndex(4093)|7|154|19
EdgeIndex(3404163)|33|30|5
EdgeIndex(2624559)|2|285|6
EdgeIndex(604459)|1|301|11
EdgeIndex(112149)|6|137|12
EdgeIndex(2575259)|1|304|33
EdgeIndex(2607467)|3|330|8
EdgeIndex(2692983)|24|147|28
EdgeIndex(2754075)|3|402|8
EdgeIndex(588145)|6|185|2
EdgeIndex(2844881)|11|90|3
EdgeIndex(3487729)|13|0|17
EdgeIndex(513579)|56|253|3
EdgeIndex(2692895)|24|156|18
EdgeIndex(2623495)|2|258|6
EdgeIndex(2646597)|11|152|6
EdgeIndex(656045)|5|186|1
EdgeIndex(2702597)|2|239|19
EdgeIndex(2608987)|3|277|3
EdgeIndex(2610427)|2|294|4
EdgeIndex(2677625)|3|112|5
EdgeIndex(3052915)|1|399|1
EdgeIndex(835249)|13|128|1
EdgeIndex(3399165)|21|269|1
EdgeIndex(114167)|5|96|1
EdgeIndex(3439455)|15|50|6
EdgeIndex(949351)|3|337|6
EdgeIndex(1369635)|6|271|2
EdgeIndex(875375)|26|270|12
EdgeIndex(2951173)|3|172|6
EdgeIndex(3403269)|43|150|25
EdgeIndex(3487907)|2|224|7
EdgeIndex(47747)|18|229|1
EdgeIndex(2575261)|1|304|27
EdgeIndex(3196165)|5|289|4
EdgeIndex(2545087)|1|275|12
EdgeIndex(134375)|63|501|13
EdgeIndex(2604269)|1|307|5
EdgeIndex(3487927)|3|34|13
EdgeIndex(2584281)|2|329|4
EdgeIndex(1713665)|28|398|2
EdgeIndex(2352803)|1|174|4
EdgeIndex(1404831)|3|192|5
EdgeIndex(326581)|4|256|1
EdgeIndex(3392671)|10|408|7
EdgeIndex(2544381)|6|353|4
EdgeIndex(2204987)|3|236|2
EdgeIndex(2228475)|7|111|9
EdgeIndex(2816629)|3|177|5
EdgeIndex(2589913)|1|345|8
EdgeIndex(2701177)|20|211|5
EdgeIndex(4543)|7|68|1
EdgeIndex(2324365)|11|17|1
EdgeIndex(3488353)|1|34|7
EdgeIndex(1734775)|25|0|10
EdgeIndex(3488297)|1|34|5
EdgeIndex(2972411)|3|150|5
EdgeIndex(2542179)|18|209|3
EdgeIndex(3488271)|4|195|8
EdgeIndex(3071981)|6|164|1
EdgeIndex(2545213)|1|223|13
EdgeIndex(931073)|11|84|3
EdgeIndex(3480777)|3|221|3
EdgeIndex(3396531)|63|0|3
EdgeIndex(2607661)|20|364|24
EdgeIndex(552063)|3|227|1
EdgeIndex(2609991)|2|231|10
EdgeIndex(3459623)|4|267|3
EdgeIndex(2442243)|3|186|2
EdgeIndex(2973357)|2|174|3
EdgeIndex(3439453)|15|59|6
EdgeIndex(37153)|6|95|2
EdgeIndex(2863965)|6|136|12
EdgeIndex(2863955)|4|24|18
EdgeIndex(37155)|11|95|2
EdgeIndex(2338221)|12|98|1
EdgeIndex(1708323)|4|357|4
EdgeIndex(2225265)|3|195|16
EdgeIndex(2517983)|10|231|9
EdgeIndex(2708327)|4|147|13
EdgeIndex(2609003)|8|280|3
EdgeIndex(2877313)|2|228|2
EdgeIndex(2442241)|2|186|2
EdgeIndex(806303)|4|292|1
EdgeIndex(2532623)|6|93|18
EdgeIndex(2862833)|15|308|1
EdgeIndex(2493361)|3|290|5
EdgeIndex(3243857)|5|158|1
EdgeIndex(2972101)|5|221|2
EdgeIndex(3404733)|30|102|2
EdgeIndex(2619465)|3|282|7
EdgeIndex(345655)|8|146|5
EdgeIndex(2102169)|3|264|12
EdgeIndex(2918223)|3|234|1
EdgeIndex(3393313)|33|62|42
EdgeIndex(3015755)|2|296|1
EdgeIndex(2626379)|4|366|2
EdgeIndex(3488459)|2|224|1
EdgeIndex(2898327)|6|302|6
EdgeIndex(2589671)|2|316|15
EdgeIndex(1740153)|12|228|37
EdgeIndex(2631309)|1|322|1
EdgeIndex(3401231)|44|208|2
EdgeIndex(3487871)|2|195|16
EdgeIndex(3407383)|37|445|1
EdgeIndex(2626363)|5|366|6
EdgeIndex(3488057)|2|237|2
EdgeIndex(2844775)|16|76|2
EdgeIndex(3408935)|35|149|44
EdgeIndex(2140393)|2|165|5
EdgeIndex(117083)|9|281|10
EdgeIndex(3473229)|6|92|3
EdgeIndex(2228631)|8|228|22
EdgeIndex(2541405)|1|369|2
EdgeIndex(2532347)|8|173|72
EdgeIndex(3444301)|7|142|2
EdgeIndex(3488311)|2|34|4
EdgeIndex(3395595)|38|665|63
EdgeIndex(799437)|1|318|1
EdgeIndex(2140107)|2|225|2
EdgeIndex(3407137)|10|201|19
EdgeIndex(2687063)|7|138|39
EdgeIndex(2562633)|1|372|6
EdgeIndex(1732973)|8|0|18
EdgeIndex(2863943)|8|106|18
EdgeIndex(2648179)|4|173|7
EdgeIndex(49023)|18|454|5
EdgeIndex(1951511)|2|216|1
EdgeIndex(3383451)|4|139|3
EdgeIndex(3050009)|1|284|9
EdgeIndex(52065)|30|10|1
EdgeIndex(3488003)|2|280|2
EdgeIndex(6321)|16|138|8
EdgeIndex(3389881)|49|0|2
EdgeIndex(3404881)|9|410|13
EdgeIndex(2626537)|3|203|16
EdgeIndex(42213)|3|459|3
EdgeIndex(2586935)|1|266|1
EdgeIndex(2687435)|7|255|20
EdgeIndex(1718927)|11|22|1
EdgeIndex(2696275)|1|168|1
EdgeIndex(2645829)|4|137|1
EdgeIndex(2226099)|5|176|3
EdgeIndex(3317103)|9|105|1
EdgeIndex(2554195)|1|209|1
EdgeIndex(2862247)|5|226|6
EdgeIndex(949305)|2|254|5
EdgeIndex(1758001)|15|104|11
EdgeIndex(2683975)|6|136|2
EdgeIndex(133821)|62|11|3
EdgeIndex(2641969)|7|161|1
EdgeIndex(48751)|31|129|2
EdgeIndex(3488301)|3|34|5
EdgeIndex(2790549)|13|77|7
EdgeIndex(39291)|10|217|3
EdgeIndex(2871165)|7|75|6
EdgeIndex(2562261)|1|399|5
EdgeIndex(2532433)|15|92|14
EdgeIndex(2625699)|5|464|4
EdgeIndex(2972085)|3|219|2
EdgeIndex(1066449)|1|102|1
EdgeIndex(2322729)|6|209|9
EdgeIndex(3395715)|31|460|18
EdgeIndex(3270643)|9|151|1
EdgeIndex(2578239)|3|329|3
EdgeIndex(2646549)|4|137|5
EdgeIndex(2974987)|6|110|6
EdgeIndex(1740147)|5|228|37
EdgeIndex(2693261)|6|205|1
EdgeIndex(3471909)|5|193|1
EdgeIndex(3390459)|177|54|14
EdgeIndex(3407907)|20|454|2
EdgeIndex(3439827)|16|113|2
EdgeIndex(2357341)|3|79|9
EdgeIndex(2626461)|1|248|18
EdgeIndex(2296693)|2|181|7
EdgeIndex(2598663)|1|261|12
EdgeIndex(3391725)|30|311|6
EdgeIndex(586147)|7|169|3
EdgeIndex(2117515)|1|208|3
EdgeIndex(2694507)|3|101|4
EdgeIndex(2549619)|2|295|2
EdgeIndex(3487831)|2|280|8
EdgeIndex(2785933)|3|335|2
EdgeIndex(46495)|27|128|1
EdgeIndex(2973359)|6|174|3
EdgeIndex(3415269)|11|312|1
EdgeIndex(816145)|6|340|1
EdgeIndex(1320847)|16|282|1
EdgeIndex(948945)|3|320|6
EdgeIndex(2178187)|11|210|1
EdgeIndex(2917773)|5|269|1
EdgeIndex(955099)|11|186|4
EdgeIndex(1509987)|17|379|2
EdgeIndex(15775)|18|146|21
EdgeIndex(2585427)|2|377|19
EdgeIndex(2519697)|9|177|1
EdgeIndex(2677633)|3|112|5
EdgeIndex(1891887)|2|311|1
EdgeIndex(1717949)|6|717|19
EdgeIndex(949353)|2|374|6
EdgeIndex(2602601)|1|256|1
EdgeIndex(2579773)|2|303|18
EdgeIndex(326341)|14|194|1
EdgeIndex(2672235)|21|86|9
EdgeIndex(2140219)|3|189|1
EdgeIndex(2619449)|2|282|4
EdgeIndex(2619009)|2|335|3
EdgeIndex(875291)|2|180|1
EdgeIndex(2633159)|6|220|50
EdgeIndex(44163)|32|108|3
EdgeIndex(2583857)|2|374|2
EdgeIndex(2565883)|3|262|8
EdgeIndex(2598671)|1|261|7
EdgeIndex(3398257)|31|617|3
EdgeIndex(460411)|3|197|4
EdgeIndex(1885515)|2|268|1
EdgeIndex(2562247)|3|399|5
EdgeIndex(2594331)|4|270|4
EdgeIndex(2627423)|2|417|4
EdgeIndex(3488047)|2|237|2
EdgeIndex(2638793)|1|389|10
EdgeIndex(3487975)|2|158|2
EdgeIndex(3488515)|1|158|11
EdgeIndex(2626541)|2|203|4
EdgeIndex(2816631)|3|177|5
EdgeIndex(2574281)|1|321|1
EdgeIndex(2675699)|5|201|2
EdgeIndex(2686979)|19|269|6
EdgeIndex(2609987)|1|233|1
EdgeIndex(2228467)|5|111|9
EdgeIndex(2479325)|1|344|5
EdgeIndex(2551303)|1|231|5
EdgeIndex(48583)|19|21|10
EdgeIndex(3475031)|5|81|3
EdgeIndex(1754989)|3|133|8
EdgeIndex(160419)|4|129|1
EdgeIndex(2625047)|2|343|6
EdgeIndex(3121)|3|221|9
EdgeIndex(2670305)|9|206|1
EdgeIndex(2841061)|6|238|1
EdgeIndex(324233)|10|201|19
EdgeIndex(2574279)|1|321|1
EdgeIndex(1717955)|34|223|30
EdgeIndex(3405905)|5|274|9
EdgeIndex(16091)|9|220|3
EdgeIndex(2794201)|26|1|5
EdgeIndex(2523095)|2|194|10
EdgeIndex(2582371)|3|168|8
EdgeIndex(2226097)|1|176|3
EdgeIndex(2972037)|3|202|2
EdgeIndex(3240279)|4|154|1
EdgeIndex(3395225)|44|392|25
EdgeIndex(2603097)|2|342|9
EdgeIndex(2532361)|7|190|6
EdgeIndex(3383449)|5|139|3
EdgeIndex(1019871)|2|106|4
EdgeIndex(3091177)|2|101|17
EdgeIndex(2605123)|1|392|10
EdgeIndex(3404855)|34|0|8
EdgeIndex(2540743)|1|197|2
EdgeIndex(2504357)|2|291|4
EdgeIndex(2612141)|2|250|7
EdgeIndex(3199241)|5|74|2
EdgeIndex(2972029)|4|202|2
EdgeIndex(2587303)|1|193|1
EdgeIndex(599045)|1|375|22
EdgeIndex(1734097)|37|0|14
EdgeIndex(2616123)|1|315|10
EdgeIndex(2549617)|2|294|1
EdgeIndex(875287)|2|128|1
EdgeIndex(2138305)|4|165|1
EdgeIndex(1823199)|2|437|4
EdgeIndex(2865509)|5|205|1
EdgeIndex(2867939)|6|95|1
EdgeIndex(2480423)|3|270|8
EdgeIndex(2364723)|6|198|4
EdgeIndex(586153)|10|187|3
EdgeIndex(2523253)|5|242|8
EdgeIndex(598995)|2|340|5
EdgeIndex(4539)|7|68|4
EdgeIndex(2624913)|2|373|1
EdgeIndex(2117509)|3|204|3
EdgeIndex(2540949)|2|355|4
EdgeIndex(2140549)|3|172|1
EdgeIndex(3471907)|4|193|1
EdgeIndex(1004911)|1|255|1
EdgeIndex(2134047)|3|207|9
EdgeIndex(2702615)|2|211|2
EdgeIndex(6323)|5|160|8
EdgeIndex(2669249)|7|218|7
EdgeIndex(2675407)|4|195|1
EdgeIndex(2862397)|3|249|3
EdgeIndex(2528407)|7|190|13
EdgeIndex(2574753)|1|316|22
EdgeIndex(905811)|17|340|6
EdgeIndex(2612137)|8|250|1
EdgeIndex(2977059)|4|169|4
EdgeIndex(135499)|1|95|61
EdgeIndex(34081)|8|36|4
EdgeIndex(3287547)|4|200|1
EdgeIndex(1158131)|1|79|4
EdgeIndex(2597613)|2|420|8
EdgeIndex(3404175)|23|133|13
EdgeIndex(2357343)|2|79|9
EdgeIndex(3407689)|9|320|10
EdgeIndex(15471)|2|257|1
EdgeIndex(3434721)|4|263|19
EdgeIndex(3262957)|5|150|6
EdgeIndex(3471505)|5|166|1
EdgeIndex(3394401)|52|241|4
EdgeIndex(1712441)|14|206|4
EdgeIndex(3322507)|22|99|3
EdgeIndex(2624911)|3|373|1
EdgeIndex(2576877)|2|263|11
EdgeIndex(3292031)|12|75|1
EdgeIndex(1766793)|8|158|4
EdgeIndex(2612033)|3|336|13
EdgeIndex(2519699)|5|177|1
EdgeIndex(2528411)|5|190|13
EdgeIndex(3395635)|44|591|5
EdgeIndex(655803)|7|256|1
EdgeIndex(2567217)|2|280|32
EdgeIndex(2228281)|8|126|1
EdgeIndex(2555203)|2|388|3
EdgeIndex(3471499)|4|168|1
EdgeIndex(3300963)|5|184|8
EdgeIndex(134405)|21|623|3
EdgeIndex(1435609)|2|323|3
EdgeIndex(3488295)|1|34|5
EdgeIndex(2480405)|1|270|8
EdgeIndex(2532569)|11|111|11
EdgeIndex(730563)|11|194|7
EdgeIndex(324235)|22|201|19
EdgeIndex(2352709)|3|107|7
EdgeIndex(2624553)|2|285|10
EdgeIndex(2346697)|15|180|4
EdgeIndex(2226711)|3|27|8
EdgeIndex(3238833)|5|190|3
EdgeIndex(3393615)|22|300|29
EdgeIndex(15827)|7|207|12
EdgeIndex(2607657)|1|364|28
EdgeIndex(3140401)|3|259|4
EdgeIndex(2587021)|1|264|18
EdgeIndex(2562607)|1|447|8
EdgeIndex(3395429)|8|311|3
EdgeIndex(2166731)|5|208|9
EdgeIndex(1712429)|7|155|4
EdgeIndex(42207)|20|459|3
EdgeIndex(2972401)|2|164|5
EdgeIndex(3064105)|3|195|7
EdgeIndex(3401175)|11|323|18
EdgeIndex(2364673)|16|142|2
EdgeIndex(2625819)|2|307|5
EdgeIndex(3080031)|5|100|1
EdgeIndex(514025)|12|274|5
EdgeIndex(2520295)|6|244|5
EdgeIndex(2477663)|2|319|3
EdgeIndex(1699135)|3|201|1
EdgeIndex(3488335)|2|158|9
EdgeIndex(1749541)|28|115|10
EdgeIndex(836577)|2|261|1
EdgeIndex(3142151)|2|295|1
EdgeIndex(2677645)|2|112|5
EdgeIndex(3399037)|17|319|1
EdgeIndex(46301)|9|50|6
EdgeIndex(3015761)|11|244|1
EdgeIndex(2477657)|3|319|3
EdgeIndex(2625703)|3|464|4
EdgeIndex(2919425)|3|172|3
EdgeIndex(3395107)|25|10|3
EdgeIndex(2611137)|4|292|1
EdgeIndex(3407687)|12|334|10
EdgeIndex(662895)|5|402|2
EdgeIndex(1151577)|2|96|5
EdgeIndex(2827921)|5|109|6
EdgeIndex(46975)|26|93|9
EdgeIndex(117081)|12|281|10
EdgeIndex(2694503)|7|101|4
EdgeIndex(2402369)|2|20|7
EdgeIndex(2393193)|4|164|1
EdgeIndex(2566125)|1|294|1
EdgeIndex(19527)|11|237|1
EdgeIndex(2249301)|4|155|14
EdgeIndex(2570223)|2|196|3
EdgeIndex(588141)|25|185|8
EdgeIndex(111991)|9|231|3
EdgeIndex(2480413)|3|270|8
EdgeIndex(346009)|5|183|1
EdgeIndex(111935)|5|230|5
EdgeIndex(1556173)|4|156|3
EdgeIndex(49073)|14|506|1
EdgeIndex(2583851)|3|372|2
EdgeIndex(1408245)|3|284|6
EdgeIndex(1318785)|2|133|9
EdgeIndex(2610803)|2|200|1
EdgeIndex(2867931)|3|96|1
EdgeIndex(1766777)|13|0|6
EdgeIndex(3393311)|65|220|42
EdgeIndex(2177519)|7|146|1
EdgeIndex(2830323)|6|127|5
EdgeIndex(2619469)|2|262|6
EdgeIndex(3228735)|5|198|11
EdgeIndex(3071889)|3|154|1
EdgeIndex(3471503)|4|166|1
EdgeIndex(2997295)|3|211|1
EdgeIndex(2670471)|9|140|2
EdgeIndex(1733775)|9|216|16
EdgeIndex(103729)|3|160|5
EdgeIndex(3413933)|66|110|9
EdgeIndex(2608997)|2|280|3
EdgeIndex(2417283)|10|180|26
EdgeIndex(3487771)|2|158|13
EdgeIndex(2893585)|2|137|2
EdgeIndex(1715085)|29|305|1
EdgeIndex(3471081)|6|177|2
EdgeIndex(2364725)|2|198|4
EdgeIndex(2887161)|2|162|3
EdgeIndex(2576881)|2|263|9
EdgeIndex(2585187)|1|290|41
EdgeIndex(2645299)|5|212|1
EdgeIndex(3244127)|5|243|1
EdgeIndex(2179905)|5|129|1
EdgeIndex(2615295)|3|247|5
EdgeIndex(2877319)|1|227|2
EdgeIndex(2523255)|3|242|8
EdgeIndex(2587271)|3|210|4
EdgeIndex(3114521)|2|296|9
EdgeIndex(3203371)|5|256|1
EdgeIndex(1716139)|50|846|7
EdgeIndex(3393903)|39|156|20
EdgeIndex(2686813)|12|116|3
EdgeIndex(135059)|2|121|6
EdgeIndex(2225481)|2|247|7
EdgeIndex(2647885)|5|206|4
EdgeIndex(1321093)|24|414|12
EdgeIndex(2562383)|1|226|6
EdgeIndex(117695)|4|289|2
EdgeIndex(2817969)|5|194|7
EdgeIndex(35159)|5|142|14
EdgeIndex(2497533)|5|222|7
EdgeIndex(2523071)|5|199|4
EdgeIndex(1891891)|2|314|1
EdgeIndex(1758147)|10|148|18
EdgeIndex(2951171)|2|172|6
EdgeIndex(2583833)|1|402|8
EdgeIndex(2694579)|17|218|4
EdgeIndex(324237)|18|238|19
EdgeIndex(3434725)|4|263|19
EdgeIndex(1766103)|56|320|5
EdgeIndex(2519675)|3|172|5
EdgeIndex(3325543)|19|172|4
EdgeIndex(3092269)|3|150|1
EdgeIndex(1713683)|31|591|2
EdgeIndex(2870209)|9|56|1
EdgeIndex(2610425)|2|294|4
EdgeIndex(2672297)|6|146|8
EdgeIndex(2646943)|13|152|6
EdgeIndex(3071823)|3|267|8
EdgeIndex(3071891)|6|154|1
EdgeIndex(2147045)|5|196|19
EdgeIndex(114893)|8|204|1
EdgeIndex(3401647)|52|122|5
EdgeIndex(2646543)|4|137|5
EdgeIndex(2997293)|2|211|1
EdgeIndex(2225501)|1|205|3
EdgeIndex(3394509)|41|95|1
EdgeIndex(2584287)|2|329|6
EdgeIndex(2480415)|2|270|8
EdgeIndex(2685107)|13|168|13
EdgeIndex(134085)|39|639|6
EdgeIndex(3405615)|26|8|8
EdgeIndex(2346469)|9|104|1
EdgeIndex(3414331)|31|117|14
EdgeIndex(134379)|30|460|17
EdgeIndex(3239983)|10|116|3
EdgeIndex(399033)|14|453|2
EdgeIndex(330689)|4|158|1
EdgeIndex(1765357)|13|305|2
EdgeIndex(2627427)|1|417|4
EdgeIndex(38887)|4|61|4
EdgeIndex(586047)|8|196|1
EdgeIndex(2352179)|5|135|7
EdgeIndex(875365)|2|270|12
EdgeIndex(2545061)|2|274|1
EdgeIndex(2614299)|3|219|3
EdgeIndex(1710745)|16|201|1
EdgeIndex(2204985)|4|236|2
EdgeIndex(3488557)|1|34|15
EdgeIndex(2621105)|3|271|8
EdgeIndex(1282963)|7|220|7
EdgeIndex(1710739)|4|201|1
EdgeIndex(3300911)|12|113|1
EdgeIndex(28677)|4|123|6
EdgeIndex(2364727)|16|198|4
EdgeIndex(3488347)|2|158|10
EdgeIndex(2600497)|2|229|6
EdgeIndex(38891)|9|61|4
EdgeIndex(160417)|5|139|1
EdgeIndex(3470855)|12|202|2
EdgeIndex(2520683)|2|184|6
EdgeIndex(1766787)|15|75|4
EdgeIndex(3413721)|38|798|10
EdgeIndex(1987395)|1|186|14
EdgeIndex(2140395)|2|165|5
EdgeIndex(3262963)|4|150|6
EdgeIndex(1729227)|32|429|2
EdgeIndex(1330925)|3|393|8
EdgeIndex(2544389)|3|353|1
EdgeIndex(3401067)|31|238|4
EdgeIndex(2140215)|6|189|1
EdgeIndex(2166727)|5|208|9
EdgeIndex(3317097)|11|97|1
EdgeIndex(2862847)|2|337|1
EdgeIndex(3114523)|5|296|9
EdgeIndex(800775)|4|197|1
EdgeIndex(3410505)|8|186|1
EdgeIndex(2794207)|19|71|5
EdgeIndex(3488447)|2|224|1
EdgeIndex(2649057)|4|211|3
EdgeIndex(117085)|7|281|10
EdgeIndex(662893)|10|402|2
EdgeIndex(3062671)|9|139|25
EdgeIndex(3397069)|12|1|15
EdgeIndex(1274163)|2|109|10
EdgeIndex(323889)|5|269|6
EdgeIndex(2140545)|2|172|1
EdgeIndex(3488443)|2|224|1
EdgeIndex(1700403)|3|171|7
EdgeIndex(2951161)|2|173|6
EdgeIndex(2646531)|3|153|26
EdgeIndex(2528351)|5|107|1
EdgeIndex(2587013)|1|264|17
EdgeIndex(906219)|30|494|6
EdgeIndex(839121)|4|202|5
EdgeIndex(2771563)|4|131|1
EdgeIndex(2650673)|13|203|11
EdgeIndex(2677619)|17|112|5
EdgeIndex(3057915)|2|322|1
EdgeIndex(2883773)|7|314|6
EdgeIndex(2248317)|3|189|1
EdgeIndex(3055107)|5|280|2
EdgeIndex(2346701)|9|180|4
EdgeIndex(2710971)|4|293|3
EdgeIndex(2610827)|3|200|3
EdgeIndex(2612151)|3|250|2
EdgeIndex(2607355)|2|143|37
EdgeIndex(2544789)|2|187|2
EdgeIndex(3296021)|7|88|1
EdgeIndex(2626307)|2|282|6
EdgeIndex(3412029)|12|126|5
EdgeIndex(2226713)|5|26|8
EdgeIndex(2228473)|7|111|9
EdgeIndex(1066439)|1|102|1
EdgeIndex(3317177)|11|123|7
EdgeIndex(2613131)|2|279|18
EdgeIndex(2686817)|28|171|3
EdgeIndex(2554207)|1|209|1
EdgeIndex(2612091)|1|245|1
EdgeIndex(2140447)|5|252|3
EdgeIndex(514021)|9|221|9
EdgeIndex(3390467)|90|61|6
EdgeIndex(1734771)|48|206|10
EdgeIndex(3243871)|6|158|3
EdgeIndex(3395103)|53|23|14
EdgeIndex(2616399)|4|222|3
EdgeIndex(2974989)|2|110|6
EdgeIndex(2557449)|2|277|2
EdgeIndex(2570041)|2|307|1
EdgeIndex(905919)|30|353|5
EdgeIndex(2519693)|5|182|7
EdgeIndex(2565897)|1|262|8
EdgeIndex(3488563)|2|34|15
EdgeIndex(950829)|3|333|9
EdgeIndex(2587269)|3|210|4
EdgeIndex(2701193)|20|176|3
EdgeIndex(38709)|18|88|1
EdgeIndex(3461031)|6|132|8
EdgeIndex(3464463)|7|189|1
EdgeIndex(2616115)|4|314|1
EdgeIndex(2226659)|9|91|35
EdgeIndex(3487875)|4|195|7
EdgeIndex(1417901)|4|300|2
EdgeIndex(2918227)|4|234|1
EdgeIndex(2624557)|3|285|14
EdgeIndex(1431643)|3|216|4
EdgeIndex(320437)|2|177|5
