run,iteration,cost,edge_cost,travel_cost,delay_cost
5, 5,369390,96775,79820,192795
5, 5,369377,96788,79854,192735
5, 5,369348,96765,79937,192646
5, 5,369240,96765,79860,192615
5, 5,369201,96764,79731,192706
5, 5,369165,96764,79726,192675
5, 5,369142,96765,79791,192586
5, 5,369106,96765,79786,192555
5, 5,368859,96767,79566,192526
5, 5,368812,96764,79613,192435
5, 5,368776,96767,79514,192495
5, 5,368746,96767,79513,192466
5, 5,368716,96765,79545,192406
5, 5,368595,96765,79484,192346
5, 5,368472,96763,79394,192315
5, 5,367825,96765,79165,191895
5, 5,367799,96763,79170,191866
5, 5,367717,96782,79129,191806
5, 5,367704,96778,79091,191835
5, 5,367699,96779,79105,191815
5, 5,367664,96779,79094,191791
5, 5,367633,96778,79056,191799
5, 5,367628,96778,79051,191799
5, 5,367618,96778,79056,191784
5, 5,367613,96773,79056,191784
5, 5,367608,96847,79004,191757
5, 5,367563,96847,78992,191724
5, 5,367376,96755,78924,191697
5, 5,367332,96755,78913,191664
5, 5,367327,96755,78920,191652
5, 5,367289,96755,78900,191634
5, 5,367267,96755,78890,191622
5, 5,367183,96774,78730,191679
5, 5,367135,96755,78776,191604
5, 5,367130,96758,78888,191484
5, 5,367038,96758,78826,191454
5, 5,366978,96758,78796,191424
5, 5,366754,96753,78783,191218
5, 5,366672,96754,78748,191170
5, 5,366589,96752,78710,191127
5, 5,366529,96752,78680,191097
5, 5,366525,96752,78676,191097
5, 5,366408,96752,78679,190977
5, 5,366404,96752,78675,190977
5, 5,366400,96752,78671,190977
5, 5,366396,96752,78667,190977
5, 5,366279,96752,78670,190857
5, 5,366275,96752,78666,190857
5, 5,366158,96752,78669,190737
5, 5,366154,96752,78665,190737
5, 5,366062,96752,78673,190637
5, 5,366058,96752,78688,190618
5, 5,366054,96752,78684,190618
5, 5,366050,96752,78700,190598
5, 5,366046,96752,78696,190598
5, 5,366042,96752,78692,190598
5, 5,366038,96752,78688,190598
5, 5,366010,96752,78697,190561
5, 5,366006,96749,78690,190567
5, 5,366002,96749,78686,190567
5, 5,365998,96749,78682,190567
5, 5,365994,96749,78678,190567
5, 5,365990,96749,78674,190567
5, 5,365986,96749,78651,190586
5, 5,365883,96749,78626,190508
5, 5,365766,96749,78568,190449
5, 5,365713,96749,78529,190435
5, 5,365670,96749,78534,190387
5, 5,365508,96753,78428,190327
5, 5,365440,96749,78350,190341
5, 5,365359,96749,78343,190267
5, 5,365168,96833,78114,190221
5, 5,365160,96833,78120,190207
5, 5,365067,96833,78087,190147
5, 5,365012,96845,78038,190129
5, 5,364970,96845,78038,190087
5, 5,364870,96845,77998,190027
5, 5,364854,96845,77965,190044
5, 5,364661,96757,77937,189967
5, 5,364654,96765,77968,189921
5, 5,364539,96757,77875,189907
5, 5,364535,96765,77923,189847
5, 5,364520,96765,77882,189873
5, 5,364349,96759,77813,189777
5, 5,364320,96763,77771,189786
5, 5,363209,96838,77244,189127
5, 5,363205,96838,77221,189146
5, 5,363102,96838,77196,189068
5, 5,362985,96838,77138,189009
5, 5,362932,96838,77099,188995
5, 5,362889,96838,77104,188947
5, 5,362724,96839,76998,188887
5, 5,362659,96838,76920,188901
5, 5,362578,96838,76913,188827
5, 5,362342,96877,76684,188781
5, 5,362334,96877,76690,188767
5, 5,362241,96877,76657,188707
5, 5,362177,96880,76608,188689
5, 5,362135,96880,76608,188647
5, 5,362035,96880,76568,188587
5, 5,362019,96880,76535,188604
5, 5,361878,96844,76507,188527
5, 5,361871,96852,76538,188481
5, 5,361756,96844,76445,188467
5, 5,361752,96852,76493,188407
5, 5,361737,96852,76452,188433
5, 5,361566,96846,76383,188337
5, 5,361537,96850,76341,188346
5, 5,360436,96935,75814,187687
5, 5,360432,96935,75810,187687
5, 5,360428,96935,75806,187687
5, 5,360381,96935,75819,187627
5, 5,360377,96935,75815,187627
5, 5,360354,96935,75822,187597
5, 5,360350,96940,75886,187524
5, 5,360323,96935,75804,187584
5, 5,360319,96935,75810,187574
5, 5,360241,96938,75749,187554
5, 5,359916,96934,75472,187510
5, 5,359330,96929,75362,187039
5, 5,359255,96929,75342,186984
5, 5,359122,96949,75234,186939
5, 5,359039,97021,75144,186874
5, 5,358974,96991,75149,186834
5, 5,358860,96932,75124,186804
5, 5,358836,96916,75087,186833
5, 5,358819,96916,75080,186823
5, 5,358809,96932,75114,186763
5, 5,358755,96884,75197,186674
5, 5,358647,96884,75120,186643
5, 5,358593,96868,74991,186734
5, 5,358557,96868,74986,186703
5, 5,358549,96884,75051,186614
5, 5,358513,96884,75046,186583
5, 5,358296,96916,74826,186554
5, 5,358204,96868,74873,186463
5, 5,358200,96868,74869,186463
5, 5,358197,96868,74886,186443
5, 5,358194,96868,74883,186443
5, 5,358191,96952,74826,186413
5, 5,358167,96944,74825,186398
5, 5,358137,96944,74810,186383
5, 5,358107,96944,74795,186368
5, 5,358064,96918,74793,186353
5, 5,358034,96918,74778,186338
5, 5,358004,96918,74763,186323
5, 5,357974,96918,74748,186308
5, 5,357921,96921,74707,186293
5, 5,357905,96921,74706,186278
5, 5,357875,96921,74691,186263
5, 5,357845,96921,74676,186248
5, 5,357802,96895,74674,186233
5, 5,357772,96895,74659,186218
5, 5,357742,96895,74644,186203
5, 5,357712,96895,74629,186188
5, 5,357661,96900,74588,186173
5, 5,357654,96893,74582,186179
5, 5,357651,96903,74569,186179
5, 5,357594,96893,74582,186119
5, 5,357591,96890,74582,186119
5, 5,357588,96890,74550,186148
5, 5,357476,96890,74527,186059
5, 5,357471,96890,74493,186088
5, 5,357356,96890,74467,185999
5, 5,357345,96890,74427,186028
5, 5,357227,96890,74369,185968
5, 5,357138,96890,74309,185939
5, 5,357101,96890,74303,185908
5, 5,357084,96890,74315,185879
5, 5,356973,96890,74264,185819
5, 5,356959,96890,74221,185848
5, 5,356852,96890,74203,185759
5, 5,356841,96890,74163,185788
5, 5,356690,96890,74072,185728
5, 5,356485,96954,73832,185699
5, 5,356473,96970,73864,185639
5, 5,356449,96954,73827,185668
5, 5,356439,96970,73861,185608
5, 5,356385,96922,73944,185519
5, 5,356277,96922,73867,185488
5, 5,356223,96906,73738,185579
5, 5,356187,96906,73733,185548
5, 5,356179,96922,73798,185459
5, 5,356143,96922,73793,185428
5, 5,355926,96954,73573,185399
5, 5,355866,96938,73620,185308
5, 5,355843,96954,73521,185368
5, 5,355813,96954,73520,185339
5, 5,355753,96922,73552,185279
5, 5,355632,96922,73491,185219
5, 5,355479,96890,73401,185188
5, 5,354862,96922,73172,184768
5, 5,354806,96890,73177,184739
5, 5,354803,96890,73174,184739
5, 5,354794,96890,73185,184719
5, 5,354791,96890,73176,184725
5, 5,354788,96890,73178,184720
5, 5,354783,96890,73173,184720
5, 5,354766,96890,73178,184698
5, 5,354763,96885,73180,184698
5, 5,354760,96885,73177,184698
5, 5,354757,96885,73174,184698
5, 5,354679,96885,73176,184618
5, 5,354676,96885,73179,184612
5, 5,354673,96885,73176,184612
5, 5,354670,96885,73144,184641
5, 5,354558,96885,73121,184552
5, 5,354553,96885,73087,184581
5, 5,354438,96885,73061,184492
5, 5,354427,96885,73021,184521
5, 5,354309,96885,72963,184461
5, 5,354220,96885,72903,184432
5, 5,354183,96885,72897,184401
5, 5,354166,96885,72909,184372
5, 5,354055,96885,72858,184312
5, 5,354041,96885,72815,184341
5, 5,353934,96885,72797,184252
5, 5,353923,96885,72757,184281
5, 5,353772,96885,72666,184221
5, 5,353507,96889,72426,184192
5, 5,353492,96902,72458,184132
5, 5,353471,96889,72421,184161
5, 5,353458,96902,72455,184101
5, 5,353437,96887,72538,184012
5, 5,353329,96887,72461,183981
5, 5,353290,96886,72332,184072
5, 5,353254,96886,72327,184041
5, 5,353231,96887,72392,183952
5, 5,353195,96887,72387,183921
5, 5,352948,96889,72167,183892
5, 5,352909,96894,72214,183801
5, 5,352865,96889,72115,183861
5, 5,352835,96889,72114,183832
5, 5,352805,96887,72146,183772
5, 5,352684,96887,72085,183712
5, 5,352561,96885,71995,183681
5, 5,351914,96887,71766,183261
5, 5,351888,96885,71771,183232
5, 5,351806,96904,71730,183172
5, 5,351795,96902,71692,183201
5, 5,351793,96902,71692,183199
5, 5,351791,96900,71692,183199
5, 5,351789,96900,71690,183199
5, 5,351783,96900,71692,183191
5, 5,351775,96900,71688,183187
5, 5,351760,96900,71680,183180
5, 5,351735,96900,71668,183167
5, 5,351733,96900,71666,183167
5, 5,351142,96309,71666,183167
5, 5,351140,96309,71664,183167
5, 5,351138,96309,71662,183167
5, 5,351136,96309,71660,183167
5, 5,351126,96309,71650,183167
5, 5,351110,96309,71634,183167
5, 5,351105,96309,71647,183149
5, 5,351067,96309,71628,183130
5, 5,351036,96309,71621,183106
5, 5,351009,96309,71646,183054
5, 5,350973,96309,71628,183036
5, 5,350935,96309,71609,183017
5, 5,350933,96309,71607,183017
5, 5,350931,96309,71605,183017
5, 5,350929,96309,71603,183017
5, 5,350927,96309,71601,183017
5, 5,350925,96309,71599,183017
5, 5,350923,96309,71597,183017
5, 5,350921,96309,71595,183017
5, 5,350919,96309,71593,183017
5, 5,350917,96309,71591,183017
5, 5,350915,96309,71599,183007
5, 5,350913,96309,71597,183007
5, 5,350911,96309,71595,183007
5, 5,350909,96309,71603,182997
5, 5,350907,96309,71601,182997
5, 5,350905,96309,71599,182997
5, 5,350903,96309,71597,182997
5, 5,350894,96309,71608,182977
5, 5,350892,96309,71606,182977
5, 5,350890,96309,71609,182972
5, 5,350888,96309,71607,182972
5, 5,350886,96309,71619,182958
5, 5,350884,96309,71617,182958
5, 5,350832,96316,71627,182889
5, 5,350777,96312,71627,182838
5, 5,350774,96312,71624,182838
5, 5,350770,96312,71620,182838
5, 5,350768,96312,71617,182839
5, 5,350766,96312,71615,182839
5, 5,350764,96312,71613,182839
5, 5,350761,96312,71610,182839
5, 5,350759,96312,71608,182839
5, 5,350757,96312,71606,182839
5, 5,350755,96312,71604,182839
5, 5,350753,96312,71604,182837
5, 5,350751,96312,71606,182833
5, 5,350749,96312,71604,182833
5, 5,350747,96312,71602,182833
5, 5,350745,96311,71601,182833
5, 5,350743,96311,71599,182833
5, 5,350741,96310,71598,182833
5, 5,350739,96310,71596,182833
5, 5,350737,96310,71594,182833
5, 5,350735,96310,71592,182833
5, 5,350733,96310,71590,182833
5, 5,350731,96310,71588,182833
5, 5,350704,96310,71591,182803
5, 5,350703,96310,71590,182803
5, 5,350695,96329,71591,182775
5, 5,350683,96345,71593,182745
5, 5,350682,96345,71592,182745
5, 5,350680,96345,71590,182745
5, 5,350679,96345,71589,182745
5, 5,350678,96345,71588,182745
5, 5,350677,96345,71587,182745
5, 5,350676,96345,71586,182745
5, 5,350675,96345,71585,182745
5, 5,350674,96345,71584,182745
5, 5,350673,96345,71583,182745
5, 5,350672,96345,71582,182745
5, 5,350671,96345,71581,182745
5, 5,350670,96345,71580,182745
5, 5,350669,96345,71579,182745
5, 5,350668,96345,71578,182745
5, 5,350667,96345,71577,182745
5, 5,350493,96198,71580,182715
5, 5,350483,96162,71577,182744
5, 5,350480,96224,71543,182713
5, 5,350479,96224,71542,182713
5, 5,350478,96224,71541,182713
5, 5,350477,96224,71540,182713
5, 5,350476,96224,71543,182709
5, 5,350475,96224,71538,182713
5, 5,350473,96224,71540,182709
5, 5,350467,96224,71534,182709
5, 5,350463,96224,71550,182689
5, 5,350462,96224,71549,182689
5, 5,350461,96223,71549,182689
5, 5,350460,96223,71548,182689
5, 5,350459,96223,71547,182689
5, 5,350458,96223,71546,182689
5, 5,350457,96223,71545,182689
5, 5,350456,96223,71550,182683
5, 5,350455,96223,71549,182683
5, 5,350454,96223,71548,182683
5, 5,350453,96223,71547,182683
5, 5,350452,96223,71546,182683
5, 5,350451,96223,71545,182683
5, 5,350450,96223,71544,182683
5, 5,350449,96223,71543,182683
5, 5,350434,96238,71543,182653
5, 5,350433,96238,71542,182653
5, 5,350428,96263,71542,182623
5, 5,350413,96218,71542,182653
5, 5,350412,96218,71541,182653
5, 5,350409,96218,71538,182653
5, 5,350408,96218,71537,182653
5, 5,350405,96218,71534,182653
5, 5,350404,96218,71533,182653
5, 5,350395,96218,71524,182653
5, 5,350387,96218,71536,182633
5, 5,350386,96218,71535,182633
5, 5,350385,96218,71542,182625
5, 5,350384,96218,71541,182625
5, 5,350383,96218,71540,182625
5, 5,350382,96218,71539,182625
5, 5,350380,96218,71537,182625
5, 5,350374,96218,71531,182625
5, 5,350373,96218,71530,182625
5, 5,350371,96218,71528,182625
5, 5,350370,96218,71527,182625
5, 5,350369,96218,71526,182625
5, 5,350368,96218,71525,182625
5, 5,350367,96218,71524,182625
5, 5,350366,96218,71523,182625
5, 5,350365,96218,71522,182625
5, 5,350364,96218,71521,182625
5, 5,350362,96218,71519,182625
5, 5,350356,96218,71521,182617
5, 5,350348,96218,71517,182613
5, 5,350333,96218,71509,182606
5, 5,350308,96218,71497,182593
5, 5,350307,96218,71496,182593
5, 5,350306,96218,71495,182593
5, 5,350305,96218,71494,182593
5, 5,350304,96218,71493,182593
5, 5,350303,96218,71492,182593
5, 5,350302,96218,71497,182587
5, 5,350300,96218,71495,182587
5, 5,350285,96218,71490,182577
5, 5,350277,96218,71485,182574
5, 5,350275,96218,71485,182572
5, 5,350265,96218,71480,182567
5, 5,350264,96218,71479,182567
5, 5,350263,96218,71487,182558
5, 5,350262,96218,71486,182558
5, 5,350261,96218,71476,182567
5, 5,350260,96218,71475,182567
5, 5,350258,96218,71473,182567
5, 5,350257,96218,71472,182567
5, 5,350256,96218,71471,182567
5, 5,350255,96218,71470,182567
5, 5,350254,96218,71469,182567
5, 5,350253,96218,71468,182567
5, 5,350248,96218,71472,182558
5, 5,350247,96218,71471,182558
5, 5,350246,96218,71470,182558
5, 5,350245,96218,71469,182558
5, 5,350244,96218,71468,182558
5, 5,350243,96218,71467,182558
5, 5,350241,96218,71469,182554
5, 5,350240,96218,71464,182558
5, 5,350231,96218,71469,182544
5, 5,350230,96218,71468,182544
5, 5,350228,96218,71466,182544
5, 5,350227,96218,71465,182544
5, 5,350225,96218,71467,182540
5, 5,350224,96218,71462,182544
5, 5,350215,96218,71467,182530
5, 5,350214,96218,71466,182530
5, 5,350212,96218,71464,182530
5, 5,350211,96218,71473,182520
5, 5,350210,96217,71473,182520
5, 5,350209,96217,71472,182520
5, 5,350208,96217,71471,182520
5, 5,350207,96217,71470,182520
5, 5,350206,96217,71469,182520
5, 5,350205,96217,71468,182520
5, 5,350204,96217,71467,182520
5, 5,350201,96217,71464,182520
5, 5,350200,96217,71463,182520
5, 5,350199,96217,71462,182520
5, 5,350140,96217,71463,182460
5, 5,350139,96217,71462,182460
5, 5,350138,96217,71461,182460
5, 5,350137,96217,71460,182460
5, 5,350136,96217,71459,182460
5, 5,350127,96217,71468,182442
5, 5,350126,96217,71467,182442
5, 5,350125,96217,71466,182442
5, 5,350124,96217,71465,182442
5, 5,350123,96217,71464,182442
5, 5,350122,96217,71463,182442
5, 5,350121,96217,71462,182442
5, 5,350117,96217,71458,182442
5, 5,350116,96217,71457,182442
5, 5,350112,96217,71453,182442
5, 5,350111,96217,71452,182442
5, 5,350110,96217,71451,182442
5, 5,350019,96142,71455,182422
5, 5,350018,96142,71454,182422
5, 5,350017,96142,71453,182422
5, 5,350016,96142,71452,182422
5, 5,350015,96142,71451,182422
5, 5,350014,96142,71450,182422
5, 5,350013,96142,71449,182422
5, 5,350012,96142,71448,182422
5, 5,350011,96142,71447,182422
5, 5,350010,96142,71446,182422
5, 5,350009,96142,71445,182422
5, 5,350008,96142,71444,182422
5, 5,350007,96142,71443,182422
5, 5,349996,96142,71432,182422
5, 5,349995,96142,71451,182402
5, 5,349994,96142,71450,182402
5, 5,349993,96142,71449,182402
5, 5,349992,96142,71448,182402
5, 5,349991,96142,71447,182402
5, 5,349990,96142,71446,182402
5, 5,349988,96142,71444,182402
5, 5,349987,96142,71443,182402
5, 5,349986,96142,71442,182402
5, 5,349985,96142,71441,182402
5, 5,349984,96142,71440,182402
5, 5,349983,96142,71444,182397
5, 5,349982,96142,71443,182397
5, 5,349981,96142,71442,182397
5, 5,349979,96142,71440,182397
5, 5,349978,96220,71388,182370
5, 5,349933,96220,71376,182337
5, 5,349746,96128,71308,182310
5, 5,349702,96128,71297,182277
5, 5,349701,96131,71320,182250
5, 5,349606,96131,71258,182217
5, 5,349581,96131,71260,182190
5, 5,349173,96127,71062,181984
5, 5,349093,96119,71048,181926
5, 5,348999,96119,70990,181890
5, 5,348961,96119,70985,181857
5, 5,348827,96119,70878,181830
5, 5,348826,96119,70877,181830
5, 5,348824,96119,70875,181830
5, 5,348823,96119,70874,181830
5, 5,348810,96119,70881,181810
5, 5,348806,96119,70877,181810
5, 5,348796,96119,70867,181810
5, 5,348770,96119,70861,181790
5, 5,348769,96119,70860,181790
5, 5,348768,96119,70859,181790
5, 5,348767,96119,70858,181790
5, 5,348766,96119,70857,181790
5, 5,348765,96119,70856,181790
5, 5,348764,96119,70855,181790
5, 5,348763,96119,70854,181790
5, 5,348762,96119,70853,181790
5, 5,348761,96120,70851,181790
5, 5,348758,96120,70848,181790
5, 5,348721,96083,70858,181780
5, 5,348720,96083,70857,181780
5, 5,348719,96083,70856,181780
5, 5,348718,96083,70855,181780
5, 5,348680,96047,70853,181780
5, 5,348679,96047,70852,181780
5, 5,348678,96047,70851,181780
5, 5,348676,96047,70849,181780
5, 5,348675,96047,70848,181780
5, 5,348674,96047,70847,181780
5, 5,348673,96047,70842,181784
5, 5,348672,96047,70841,181784
5, 5,348671,96047,70840,181784
5, 5,348658,96047,70847,181764
5, 5,348654,96047,70843,181764
5, 5,348644,96047,70833,181764
5, 5,348618,96047,70827,181744
5, 5,348617,96047,70826,181744
5, 5,348616,96046,70826,181744
5, 5,348615,96046,70825,181744
5, 5,348614,96046,70824,181744
5, 5,348611,96046,70821,181744
5, 5,348605,96046,70813,181746
5, 5,348565,96046,70815,181704
5, 5,348564,96046,70814,181704
5, 5,348563,96046,70813,181704
5, 5,348562,96046,70812,181704
5, 5,348560,96046,70810,181704
5, 5,348559,96046,70807,181706
5, 5,348558,96046,70806,181706
5, 5,348557,96046,70805,181706
5, 5,348554,96046,70802,181706
5, 5,348548,96046,70794,181708
5, 5,348508,96046,70796,181666
5, 5,348507,96046,70795,181666
5, 5,348506,96046,70794,181666
5, 5,348505,96046,70793,181666
5, 5,348503,96046,70791,181666
5, 5,348502,96046,70788,181668
5, 5,348501,96046,70787,181668
5, 5,348500,96046,70786,181668
5, 5,348499,96046,70785,181668
5, 5,348498,96046,70784,181668
5, 5,348497,96046,70783,181668
5, 5,348496,96050,70906,181540
5, 5,348302,96054,70758,181490
5, 5,348185,96054,70704,181427
5, 5,348140,96067,70754,181319
5, 5,347955,96047,70302,181606
5, 5,347817,96067,70261,181489
5, 5,347576,96067,70140,181369
5, 5,346987,96174,70106,180707
5, 5,346829,96121,70060,180648
5, 5,346828,96121,70059,180648
5, 5,346827,96121,70060,180646
5, 5,346826,96121,70059,180646
5, 5,346825,96121,70058,180646
5, 5,346824,96121,70060,180643
5, 5,346823,96121,70059,180643
5, 5,346822,96121,70058,180643
5, 5,346820,96121,70056,180643
5, 5,346819,96121,70055,180643
5, 5,346818,96121,70054,180643
5, 5,346817,96120,70054,180643
5, 5,346816,96124,70177,180515
5, 5,346622,96128,70029,180465
5, 5,346505,96128,69975,180402
5, 5,346460,96141,70025,180294
5, 5,346275,96121,69573,180581
5, 5,346137,96141,69532,180464
5, 5,345896,96141,69411,180344
5, 5,345307,96248,69377,179682
5, 5,345167,96213,69331,179623
5, 5,345166,96213,69330,179623
5, 5,345165,96213,69329,179623
5, 5,345164,96213,69328,179623
5, 5,345163,96213,69327,179623
5, 5,345162,96213,69326,179623
5, 5,345160,96213,69324,179623
5, 5,345159,96213,69323,179623
5, 5,345158,96213,69322,179623
5, 5,345156,96213,69320,179623
5, 5,345155,96213,69319,179623
5, 5,345154,96213,69318,179623
5, 5,345153,96213,69317,179623
5, 5,345152,96213,69316,179623
5, 5,345151,96218,69400,179533
5, 5,345146,96218,69382,179546
5, 5,345119,96213,69300,179606
5, 5,345118,96218,69384,179516
5, 5,345083,96213,69309,179561
5, 5,345061,96213,69299,179549
5, 5,345054,96218,69350,179486
5, 5,345010,96213,69266,179531
5, 5,344998,96218,69324,179456
5, 5,344988,96213,69256,179519
5, 5,344963,96213,69249,179501
5, 5,344941,96213,69239,179489
5, 5,344940,96213,69242,179485
5, 5,344939,96213,69237,179489
5, 5,344937,96213,69239,179485
5, 5,344931,96213,69233,179485
5, 5,344927,96213,69249,179465
5, 5,344926,96213,69248,179465
5, 5,344925,96213,69247,179465
5, 5,344924,96213,69246,179465
5, 5,344923,96213,69245,179465
5, 5,344922,96213,69244,179465
5, 5,344921,96213,69243,179465
5, 5,344920,96213,69242,179465
5, 5,344919,96213,69241,179465
5, 5,344918,96213,69240,179465
5, 5,344917,96213,69239,179465
5, 5,344916,96213,69241,179462
5, 5,344915,96213,69240,179462
5, 5,344913,96213,69238,179462
5, 5,344872,96213,69237,179422
5, 5,344871,96213,69236,179422
5, 5,344870,96213,69235,179422
