time,temperature,cost,edge_cost,delay_cost
22207,1.1257711532399695,180162,17508,162654
22208,1.1257204610951008,180162,17508,162654
22209,1.1256697735152417,180162,17508,162654
22210,1.125619090499775,180162,17508,162654
22211,1.1255684120480842,180162,17508,162654
22212,1.1255177381595534,180162,17508,162654
22213,1.125467068833566,180162,17508,162654
22214,1.1254164040695058,180162,17508,162654
22215,1.1253657438667568,180162,17508,162654
22216,1.125315088224703,180162,17508,162654
22217,1.1252644371427285,180162,17508,162654
22218,1.1252137906202178,180162,17508,162654
22219,1.1251631486565552,180162,17508,162654
22220,1.125112511251125,180162,17508,162654
22221,1.1250618784033122,180162,17508,162654
22222,1.1250112501125011,180162,17508,162654
22223,1.1249606263780767,180162,17508,162654
22224,1.124910007199424,180162,17508,162654
22225,1.124859392575928,180162,17508,162654
22226,1.124808782506974,180162,17508,162654
22227,1.1247581769919468,180162,17508,162654
22228,1.124707576030232,180162,17508,162654
22229,1.1246569796212156,180162,17508,162654
22230,1.1246063877642825,180162,17508,162654
22231,1.1245558004588188,180162,17508,162654
22232,1.12450521770421,180162,17508,162654
22233,1.1244546394998425,180162,17508,162654
22234,1.124404065845102,180162,17508,162654
22235,1.124353496739375,180162,17508,162654
22236,1.124302932182047,180162,17508,162654
22237,1.1242523721725053,180162,17508,162654
22238,1.1242018167101357,180162,17508,162654
22239,1.1241512657943253,180162,17508,162654
22240,1.1241007194244603,180162,17508,162654
22241,1.124050177599928,180162,17508,162654
22242,1.1239996403201151,180162,17508,162654
22243,1.1239491075844086,180162,17508,162654
22244,1.1238985793921956,180162,17508,162654
22245,1.1238480557428636,180162,17508,162654
22246,1.1237975366357997,180162,17508,162654
22247,1.1237470220703916,180162,17508,162654
22248,1.1236965120460267,180162,17508,162654
22249,1.1236460065620926,180162,17508,162654
22250,1.1235955056179776,180162,17508,162654
22251,1.123545009213069,180162,17508,162654
22252,1.1234945173467554,180162,17508,162654
22253,1.1234440300184245,180162,17508,162654
22254,1.1233935472274648,180162,17508,162654
22255,1.1233430689732644,180162,17508,162654
22256,1.123292595255212,180162,17508,162654
22257,1.1232421260726961,180162,17508,162654
22258,1.1231916614251056,180162,17508,162654
22259,1.123141201311829,180162,17508,162654
22260,1.1230907457322552,180162,17508,162654
22261,1.1230402946857734,180162,17508,162654
22262,1.1229898481717726,180162,17508,162654
22263,1.122939406189642,180162,17508,162654
22264,1.122888968738771,180162,17508,162654
22265,1.1228385358185493,180162,17508,162654
22266,1.122788107428366,180162,17508,162654
22267,1.1227376835676113,180162,17508,162654
22268,1.1226872642356744,180162,17508,162654
22269,1.1226368494319459,180162,17508,162654
22270,1.122586439155815,180162,17508,162654
22271,1.1225360334066723,180162,17508,162654
22272,1.122485632183908,180162,17508,162654
22273,1.1224352354869125,180162,17508,162654
22274,1.1223848433150758,180162,17508,162654
22275,1.122334455667789,180162,17508,162654
22276,1.1222840725444425,180162,17508,162654
22277,1.122233693944427,180162,17508,162654
22278,1.1221833198671336,180162,17508,162654
22279,1.122132950311953,180162,17508,162654
22280,1.1220825852782765,180162,17508,162654
22281,1.1220322247654952,180162,17508,162654
22282,1.1219818687730005,180162,17508,162654
22283,1.121931517300184,180162,17508,162654
22284,1.1218811703464369,180162,17508,162654
22285,1.121830827911151,180162,17508,162654
22286,1.121780489993718,180162,17508,162654
22287,1.1217301565935298,180162,17508,162654
22288,1.1216798277099784,180162,17508,162654
22289,1.121629503342456,180162,17508,162654
22290,1.1215791834903543,180162,17508,162654
22291,1.1215288681530662,180162,17508,162654
22292,1.121478557329984,180162,17508,162654
22293,1.1214282510204998,180162,17508,162654
22294,1.1213779492240064,180162,17508,162654
22295,1.121327651939897,180162,17508,162654
22296,1.1212773591675638,180162,17508,162654
22297,1.1212270709064,180162,17508,162654
22298,1.1211767871557987,180162,17508,162654
22299,1.1211265079151531,180162,17508,162654
22300,1.1210762331838564,180162,17508,162654
22301,1.1210259629613022,180162,17508,162654
22302,1.1209756972468836,180162,17508,162654
22303,1.1209254360399947,180162,17508,162654
22304,1.1208751793400287,180162,17508,162654
22305,1.1208249271463797,180162,17508,162654
22306,1.1207746794584417,180162,17508,162654
22307,1.1207244362756086,180162,17508,162654
22308,1.1206741975972745,180162,17508,162654
22309,1.1206239634228339,180162,17508,162654
22310,1.1205737337516808,180162,17508,162654
22311,1.1205235085832101,180162,17508,162654
22312,1.120473287916816,180162,17508,162654
22313,1.1204230717518935,180162,17508,162654
22314,1.1203728600878373,180162,17508,162654
22315,1.1203226529240422,180162,17508,162654
22316,1.1202724502599033,180162,17508,162654
22317,1.1202222520948155,180162,17508,162654
22318,1.1201720584281745,180162,17508,162654
22319,1.1201218692593755,180162,17508,162654
22320,1.1200716845878136,180162,17508,162654
22321,1.1200215044128847,180162,17508,162654
22322,1.1199713287339843,180162,17508,162654
22323,1.1199211575505084,180162,17508,162654
22324,1.1198709908618527,180162,17508,162654
22325,1.1198208286674132,180162,17508,162654
22326,1.119770670966586,180162,17508,162654
22327,1.1197205177587675,180162,17508,162654
22328,1.1196703690433536,180162,17508,162654
22329,1.119620224819741,180162,17508,162654
22330,1.1195700850873265,180162,17508,162654
22331,1.1195199498455062,180162,17508,162654
22332,1.1194698190936772,180162,17508,162654
22333,1.1194196928312363,180162,17508,162654
22334,1.1193695710575804,180162,17508,162654
22335,1.1193194537721065,180162,17508,162654
22336,1.119269340974212,180162,17508,162654
22337,1.1192192326632942,180162,17508,162654
22338,1.1191691288387502,180162,17508,162654
22339,1.1191190294999775,180162,17508,162654
22340,1.1190689346463742,180162,17508,162654
22341,1.1190188442773377,180162,17508,162654
22342,1.1189687583922656,180162,17508,162654
22343,1.1189186769905564,180162,17508,162654
22344,1.1188686000716075,180162,17508,162654
22345,1.1188185276348177,180162,17508,162654
22346,1.1187684596795846,180162,17508,162654
22347,1.118718396205307,180162,17508,162654
22348,1.1186683372113835,180162,17508,162654
22349,1.1186182826972124,180162,17508,162654
22350,1.1185682326621924,180162,17508,162654
22351,1.1185181871057224,180162,17508,162654
22352,1.1184681460272012,180162,17508,162654
22353,1.118418109426028,180162,17508,162654
22354,1.1183680773016016,180162,17508,162654
22355,1.1183180496533214,180162,17508,162654
22356,1.1182680264805869,180162,17508,162654
22357,1.1182180077827972,180162,17508,162654
22358,1.1181679935593523,180162,17508,162654
22359,1.1181179838096515,180162,17508,162654
22360,1.118067978533095,180162,17508,162654
22361,1.118017977729082,180162,17508,162654
22362,1.1179679813970127,180162,17508,162654
22363,1.1179179895362876,180162,17508,162654
22364,1.1178680021463065,180162,17508,162654
22365,1.11781801922647,180162,17508,162654
22366,1.117768040776178,180162,17508,162654
22367,1.1177180667948317,180162,17508,162654
22368,1.1176680972818311,180162,17508,162654
22369,1.1176181322365775,180162,17508,162654
22370,1.117568171658471,180162,17508,162654
22371,1.1175182155469134,180162,17508,162654
22372,1.1174682639013052,180162,17508,162654
22373,1.1174183167210476,180162,17508,162654
22374,1.1173683740055422,180162,17508,162654
22375,1.1173184357541899,180162,17508,162654
22376,1.1172685019663926,180162,17508,162654
22377,1.1172185726415516,180162,17508,162654
22378,1.1171686477790688,180162,17508,162654
22379,1.1171187273783458,180162,17508,162654
22380,1.1170688114387846,180162,17508,162654
22381,1.1170188999597874,180162,17508,162654
22382,1.116968992940756,180162,17508,162654
22383,1.1169190903810928,180162,17508,162654
22384,1.1168691922802,180162,17508,162654
22385,1.1168192986374805,180162,17508,162654
22386,1.1167694094523364,180162,17508,162654
22387,1.1167195247241704,180162,17508,162654
22388,1.1166696444523851,180162,17508,162654
22389,1.116619768636384,180162,17508,162654
22390,1.1165698972755695,180162,17508,162654
22391,1.1165200303693448,180162,17508,162654
22392,1.1164701679171132,180162,17508,162654
22393,1.1164203099182781,180162,17508,162654
22394,1.1163704563722425,180162,17508,162654
22395,1.1163206072784104,180162,17508,162654
22396,1.116270762636185,180162,17508,162654
22397,1.1162209224449704,180162,17508,162654
22398,1.11617108670417,180162,17508,162654
22399,1.116121255413188,180162,17508,162654
22400,1.1160714285714286,180162,17508,162654
22401,1.1160216061782957,180162,17508,162654
22402,1.1159717882331934,180162,17508,162654
22403,1.1159219747355265,180162,17508,162654
22404,1.1158721656846993,180162,17508,162654
22405,1.1158223610801161,180162,17508,162654
22406,1.115772560921182,180162,17508,162654
22407,1.1157227652073012,180162,17508,162654
22408,1.1156729739378792,180162,17508,162654
22409,1.115623187112321,180162,17508,162654
22410,1.1155734047300312,180162,17508,162654
22411,1.1155236267904154,180162,17508,162654
22412,1.1154738532928787,180162,17508,162654
22413,1.1154240842368268,180162,17508,162654
22414,1.115374319621665,180162,17508,162654
22415,1.115324559446799,180162,17508,162654
22416,1.1152748037116345,180162,17508,162654
22417,1.1152250524155776,180162,17508,162654
22418,1.1151753055580338,180162,17508,162654
22419,1.1151255631384094,180162,17508,162654
22420,1.1150758251561106,180050,17559,162491
22421,1.1150260916105437,180050,17559,162491
22422,1.1149763625011149,180050,17559,162491
22423,1.114926637827231,180050,17559,162491
22424,1.1148769175882982,180050,17559,162491
22425,1.1148272017837235,180050,17559,162491
22426,1.1147774904129135,180050,17559,162491
22427,1.1147277834752753,180050,17559,162491
22428,1.1146780809702157,180050,17559,162491
22429,1.1146283828971422,180050,17559,162491
22430,1.1145786892554614,180050,17559,162491
22431,1.114529000044581,180050,17559,162491
22432,1.1144793152639088,180050,17559,162491
22433,1.1144296349128515,180050,17559,162491
22434,1.1143799589908174,180050,17559,162491
22435,1.114330287497214,180050,17559,162491
22436,1.1142806204314495,180050,17559,162491
22437,1.1142309577929312,180050,17559,162491
22438,1.1141812995810678,180050,17559,162491
22439,1.1141316457952672,180050,17559,162491
22440,1.1140819964349375,180050,17559,162491
22441,1.1140323514994876,180050,17559,162491
22442,1.1139827109883254,180050,17559,162491
22443,1.11393307490086,180050,17559,162491
22444,1.1138834432364997,180050,17559,162491
22445,1.1138338159946537,180050,17559,162491
22446,1.1137841931747305,180050,17559,162491
22447,1.1137345747761394,180050,17559,162491
22448,1.1136849607982893,180050,17559,162491
22449,1.1136353512405899,180050,17559,162491
22450,1.1135857461024499,180050,17559,162491
22451,1.113536145383279,180050,17559,162491
22452,1.113486549082487,180050,17559,162491
22453,1.1134369571994833,180050,17559,162491
22454,1.1133873697336778,180050,17559,162491
22455,1.11333778668448,180050,17559,162491
22456,1.1132882080513002,180050,17559,162491
22457,1.1132386338335485,180050,17559,162491
22458,1.113189064030635,180050,17559,162491
22459,1.1131394986419698,180050,17559,162491
22460,1.1130899376669634,180050,17559,162491
22461,1.1130403811050265,180050,17559,162491
22462,1.1129908289555694,180050,17559,162491
22463,1.1129412812180028,180050,17559,162491
22464,1.1128917378917378,180050,17559,162491
22465,1.1128421989761852,180050,17559,162491
22466,1.1127926644707558,180050,17559,162491
22467,1.1127431343748608,180050,17559,162491
22468,1.1126936086879118,180050,17559,162491
22469,1.1126440874093195,180050,17559,162491
22470,1.1125945705384959,180050,17559,162491
22471,1.112545058074852,180050,17559,162491
22472,1.1124955500178,180050,17559,162491
22473,1.1124460463667512,180050,17559,162491
22474,1.1123965471211177,180050,17559,162491
22475,1.1123470522803114,180050,17559,162491
22476,1.1122975618437445,180050,17559,162491
22477,1.1122480758108289,180050,17559,162491
22478,1.1121985941809769,180050,17559,162491
22479,1.112149116953601,180050,17559,162491
22480,1.112099644128114,180050,17559,162491
22481,1.1120501757039278,180050,17559,162491
22482,1.1120007116804556,180050,17559,162491
22483,1.1119512520571098,180050,17559,162491
22484,1.1119017968333036,180050,17559,162491
22485,1.1118523460084502,180050,17559,162491
22486,1.1118028995819622,180050,17559,162491
22487,1.111753457553253,180050,17559,162491
22488,1.111704019921736,180050,17559,162491
22489,1.1116545866868246,180050,17559,162491
22490,1.1116051578479325,180050,17559,162491
22491,1.111555733404473,180050,17559,162491
22492,1.1115063133558598,180050,17559,162491
22493,1.1114568977015071,180050,17559,162491
22494,1.1114074864408288,180050,17559,162491
22495,1.1113580795732385,180050,17559,162491
22496,1.1113086770981508,180050,17559,162491
22497,1.1112592790149798,180050,17559,162491
22498,1.1112098853231398,180050,17559,162491
22499,1.1111604960220454,180050,17559,162491
22500,1.1111111111111112,180050,17559,162491
22501,1.1110617305897517,180050,17559,162491
22502,1.1110123544573816,180050,17559,162491
22503,1.110962982713416,180050,17559,162491
22504,1.1109136153572698,180050,17559,162491
22505,1.110864252388358,180050,17559,162491
22506,1.1108148938060962,180050,17559,162491
22507,1.1107655396098992,180050,17559,162491
22508,1.1107161897991824,180050,17559,162491
22509,1.1106668443733618,180050,17559,162491
22510,1.1106175033318526,180050,17559,162491
22511,1.1105681666740705,180050,17559,162491
22512,1.1105188343994314,180050,17559,162491
22513,1.1104695065073513,180050,17559,162491
22514,1.1104201829972462,180050,17559,162491
22515,1.1103708638685321,180050,17559,162491
22516,1.1103215491206253,180050,17559,162491
22517,1.1102722387529422,180050,17559,162491
22518,1.1102229327648991,180050,17559,162491
22519,1.1101736311559127,180050,17559,162491
22520,1.1101243339253997,180050,17559,162491
22521,1.1100750410727764,180050,17559,162491
22522,1.1100257525974602,180050,17559,162491
22523,1.1099764684988678,180050,17559,162491
22524,1.1099271887764162,180050,17559,162491
22525,1.1098779134295227,180050,17559,162491
22526,1.1098286424576045,180050,17559,162491
22527,1.109779375860079,180050,17559,162491
22528,1.1097301136363635,180050,17559,162491
22529,1.109680855785876,180050,17559,162491
22530,1.1096316023080337,180050,17559,162491
22531,1.1095823532022546,180050,17559,162491
22532,1.1095331084679567,180050,17559,162491
22533,1.1094838681045578,180050,17559,162491
22534,1.109434632111476,180050,17559,162491
22535,1.1093854004881296,180050,17559,162491
22536,1.1093361732339369,180050,17559,162491
22537,1.109286950348316,180050,17559,162491
22538,1.1092377318306859,180050,17559,162491
22539,1.109188517680465,180050,17559,162491
22540,1.109139307897072,180050,17559,162491
