time,cost,edge_cost,travel_cost,delay_cost
9031,182631,68547,48311,65773
9032,182631,68547,48311,65773
9033,182631,68547,48311,65773
9034,182631,68547,48311,65773
9035,182631,68547,48311,65773
9036,182631,68547,48311,65773
9037,182631,68547,48311,65773
9038,182631,68547,48311,65773
9039,182631,68547,48311,65773
9040,182631,68547,48311,65773
9041,182631,68547,48311,65773
9042,182631,68547,48311,65773
9043,182631,68547,48311,65773
9044,182631,68547,48311,65773
9045,182631,68547,48311,65773
9046,182631,68547,48311,65773
9047,182631,68547,48311,65773
9048,182631,68547,48311,65773
9049,182631,68547,48311,65773
9050,182631,68547,48311,65773
9051,182631,68547,48311,65773
9052,182631,68547,48311,65773
9053,182631,68547,48311,65773
9054,182631,68547,48311,65773
9055,182631,68547,48311,65773
9056,182631,68547,48311,65773
9057,182631,68547,48311,65773
9058,182631,68547,48311,65773
9059,182631,68547,48311,65773
9060,182631,68547,48311,65773
9061,182631,68547,48311,65773
9062,182631,68547,48311,65773
9063,182631,68547,48311,65773
9064,182631,68547,48311,65773
9065,182631,68547,48311,65773
9066,182631,68547,48311,65773
9067,182631,68547,48311,65773
9068,182631,68547,48311,65773
9069,182631,68547,48311,65773
9070,182631,68547,48311,65773
9071,182631,68547,48311,65773
9072,182631,68547,48311,65773
9073,182631,68547,48311,65773
9074,182631,68547,48311,65773
9075,182631,68547,48311,65773
9076,182631,68547,48311,65773
9077,182631,68547,48311,65773
9078,182631,68547,48311,65773
9079,182631,68547,48311,65773
9080,182631,68547,48311,65773
9081,182631,68547,48311,65773
9082,182631,68547,48311,65773
9083,182631,68547,48311,65773
9084,182631,68547,48311,65773
9085,182631,68547,48311,65773
9086,182631,68547,48311,65773
9087,182631,68547,48311,65773
9088,182628,68538,48317,65773
9089,182628,68538,48317,65773
9090,182628,68538,48317,65773
9091,182628,68538,48317,65773
9092,182628,68538,48317,65773
9093,182628,68538,48317,65773
9094,182628,68538,48317,65773
9095,182628,68538,48317,65773
9096,182628,68538,48317,65773
9097,182628,68538,48317,65773
9098,182628,68538,48317,65773
9099,182628,68538,48317,65773
9100,182628,68538,48317,65773
9101,182628,68538,48317,65773
9102,182628,68538,48317,65773
9103,182628,68538,48317,65773
9104,182628,68538,48317,65773
9105,182628,68538,48317,65773
9106,182628,68538,48317,65773
9107,182628,68538,48317,65773
9108,182628,68538,48317,65773
9109,182628,68538,48317,65773
9110,182628,68538,48317,65773
9111,182628,68538,48317,65773
9112,182628,68538,48317,65773
9113,182628,68538,48317,65773
9114,182628,68538,48317,65773
9115,182628,68538,48317,65773
9116,182628,68538,48317,65773
9117,182628,68538,48317,65773
9118,182628,68538,48317,65773
9119,182628,68538,48317,65773
9120,182628,68538,48317,65773
9121,182628,68538,48317,65773
9122,182628,68538,48317,65773
9123,182628,68538,48317,65773
9124,182628,68538,48317,65773
9125,182628,68538,48317,65773
9126,182628,68538,48317,65773
9127,182628,68538,48317,65773
9128,182628,68538,48317,65773
9129,182628,68538,48317,65773
9130,182628,68538,48317,65773
9131,182628,68538,48317,65773
9132,182628,68538,48317,65773
9133,182628,68538,48317,65773
9134,182628,68538,48317,65773
9135,182628,68538,48317,65773
9136,182628,68538,48317,65773
9137,182628,68538,48317,65773
9138,182628,68538,48317,65773
9139,182628,68538,48317,65773
9140,182628,68538,48317,65773
9141,182628,68538,48317,65773
9142,182628,68538,48317,65773
9143,182628,68538,48317,65773
9144,182628,68538,48317,65773
9145,182628,68538,48317,65773
9146,182628,68538,48317,65773
9147,182628,68538,48317,65773
9148,182628,68538,48317,65773
9149,182628,68538,48317,65773
9150,182628,68538,48317,65773
9151,182628,68538,48317,65773
9152,182628,68538,48317,65773
9153,182628,68538,48317,65773
9154,182628,68538,48317,65773
9155,182628,68538,48317,65773
9156,182628,68538,48317,65773
9157,182628,68538,48317,65773
9158,182628,68538,48317,65773
9159,182628,68538,48317,65773
9160,182628,68538,48317,65773
9161,182628,68538,48317,65773
9162,182628,68538,48317,65773
9163,182628,68538,48317,65773
9164,182628,68538,48317,65773
9165,182628,68538,48317,65773
9166,182628,68538,48317,65773
9167,182628,68538,48317,65773
9168,182628,68538,48317,65773
9169,182628,68538,48317,65773
9170,182628,68538,48317,65773
9171,182628,68538,48317,65773
9172,182628,68538,48317,65773
9173,182628,68538,48317,65773
9174,182628,68538,48317,65773
9175,182628,68538,48317,65773
9176,182628,68538,48317,65773
9177,182628,68538,48317,65773
9178,182628,68538,48317,65773
9179,182628,68538,48317,65773
9180,182628,68538,48317,65773
9181,182628,68538,48317,65773
9182,182628,68538,48317,65773
9183,182628,68538,48317,65773
9184,182628,68538,48317,65773
9185,182628,68538,48317,65773
9186,182628,68538,48317,65773
9187,182628,68538,48317,65773
9188,182628,68538,48317,65773
9189,182628,68538,48317,65773
9190,182628,68538,48317,65773
9191,182628,68538,48317,65773
9192,182628,68538,48317,65773
9193,182628,68538,48317,65773
9194,182628,68538,48317,65773
9195,182628,68538,48317,65773
9196,182628,68538,48317,65773
9197,182628,68538,48317,65773
9198,182628,68538,48317,65773
9199,182628,68538,48317,65773
9200,182628,68538,48317,65773
9201,182628,68538,48317,65773
9202,182628,68538,48317,65773
9203,182628,68538,48317,65773
9204,182628,68538,48317,65773
9205,182628,68538,48317,65773
9206,182628,68538,48317,65773
9207,182628,68538,48317,65773
9208,182628,68538,48317,65773
9209,182628,68538,48317,65773
9210,182628,68538,48317,65773
9211,182628,68538,48317,65773
9212,182628,68538,48317,65773
9213,182628,68538,48317,65773
9214,182628,68538,48317,65773
9215,182628,68538,48317,65773
9216,182628,68538,48317,65773
9217,182628,68538,48317,65773
9218,182628,68538,48317,65773
9219,182628,68538,48317,65773
9220,182628,68538,48317,65773
9221,182298,68205,48320,65773
9222,182298,68205,48320,65773
9223,182298,68205,48320,65773
9224,182298,68205,48320,65773
9225,182298,68205,48320,65773
9226,182298,68205,48320,65773
9227,182298,68205,48320,65773
9228,182298,68205,48320,65773
9229,182298,68205,48320,65773
9230,182298,68205,48320,65773
9231,182298,68205,48320,65773
9232,182298,68205,48320,65773
9233,182298,68205,48320,65773
9234,182298,68205,48320,65773
9235,182298,68205,48320,65773
9236,182298,68205,48320,65773
9237,182298,68205,48320,65773
9238,182298,68205,48320,65773
9239,182298,68205,48320,65773
9240,182298,68205,48320,65773
9241,182298,68205,48320,65773
9242,182298,68205,48320,65773
9243,182298,68205,48320,65773
9244,182298,68205,48320,65773
9245,182298,68205,48320,65773
9246,182298,68205,48320,65773
9247,182173,68136,48324,65713
9248,182173,68136,48324,65713
9249,182173,68136,48324,65713
9250,182173,68136,48324,65713
9251,182173,68136,48324,65713
9252,182173,68136,48324,65713
9253,182173,68136,48324,65713
9254,182173,68136,48324,65713
9255,182173,68136,48324,65713
9256,182173,68136,48324,65713
9257,182173,68136,48324,65713
9258,182173,68136,48324,65713
9259,182173,68136,48324,65713
9260,182173,68136,48324,65713
9261,182173,68136,48324,65713
9262,182173,68136,48324,65713
9263,182173,68136,48324,65713
9264,182173,68136,48324,65713
9265,182173,68136,48324,65713
9266,182173,68136,48324,65713
9267,182173,68136,48324,65713
9268,182173,68136,48324,65713
9269,182173,68136,48324,65713
9270,182173,68136,48324,65713
9271,182173,68136,48324,65713
9272,182173,68136,48324,65713
9273,182173,68136,48324,65713
9274,182173,68136,48324,65713
9275,182173,68136,48324,65713
9276,182173,68136,48324,65713
9277,182173,68136,48324,65713
9278,182173,68136,48324,65713
9279,182173,68136,48324,65713
9280,182173,68136,48324,65713
9281,182173,68136,48324,65713
9282,182173,68136,48324,65713
9283,182173,68136,48324,65713
9284,182173,68136,48324,65713
9285,182173,68136,48324,65713
9286,182173,68136,48324,65713
9287,182173,68136,48324,65713
9288,182173,68136,48324,65713
9289,182173,68136,48324,65713
9290,182173,68136,48324,65713
9291,182173,68136,48324,65713
9292,182173,68136,48324,65713
9293,182173,68136,48324,65713
9294,182173,68136,48324,65713
9295,182173,68136,48324,65713
9296,182173,68136,48324,65713
9297,182173,68136,48324,65713
9298,182173,68136,48324,65713
9299,182173,68136,48324,65713
9300,182173,68136,48324,65713
9301,182173,68136,48324,65713
9302,182173,68136,48324,65713
9303,182173,68136,48324,65713
9304,182173,68136,48324,65713
9305,182173,68136,48324,65713
9306,182173,68136,48324,65713
9307,182173,68136,48324,65713
9308,182173,68136,48324,65713
9309,182173,68136,48324,65713
9310,182173,68136,48324,65713
9311,182173,68136,48324,65713
9312,182173,68136,48324,65713
9313,182173,68136,48324,65713
9314,182173,68136,48324,65713
9315,182173,68136,48324,65713
9316,182173,68136,48324,65713
9317,182173,68136,48324,65713
9318,182173,68136,48324,65713
9319,182173,68136,48324,65713
9320,182173,68136,48324,65713
9321,182173,68136,48324,65713
9322,182173,68136,48324,65713
9323,182173,68136,48324,65713
9324,182173,68136,48324,65713
9325,182173,68136,48324,65713
9326,182173,68136,48324,65713
9327,182173,68136,48324,65713
9328,182173,68136,48324,65713
9329,182173,68136,48324,65713
9330,182173,68136,48324,65713
9331,182173,68136,48324,65713
9332,182173,68136,48324,65713
9333,182173,68136,48324,65713
9334,182173,68136,48324,65713
9335,182173,68136,48324,65713
9336,182173,68136,48324,65713
9337,182173,68136,48324,65713
9338,182173,68136,48324,65713
9339,182173,68136,48324,65713
9340,182173,68136,48324,65713
9341,182173,68136,48324,65713
9342,182173,68136,48324,65713
9343,182173,68136,48324,65713
9344,182173,68136,48324,65713
9345,182173,68136,48324,65713
9346,182173,68136,48324,65713
9347,182173,68136,48324,65713
9348,182173,68136,48324,65713
9349,182173,68136,48324,65713
9350,182173,68136,48324,65713
9351,182173,68136,48324,65713
9352,182173,68136,48324,65713
9353,182173,68136,48324,65713
9354,182173,68136,48324,65713
9355,182173,68136,48324,65713
9356,182173,68136,48324,65713
9357,182173,68136,48324,65713
9358,182148,68136,48319,65693
9359,182148,68136,48319,65693
9360,182148,68136,48319,65693
9361,182148,68136,48319,65693
9362,182148,68136,48319,65693
9363,182148,68136,48319,65693
9364,182148,68136,48319,65693
9365,182148,68136,48319,65693
9366,182148,68136,48319,65693
9367,182148,68136,48319,65693
9368,182148,68136,48319,65693
9369,182148,68136,48319,65693
9370,182148,68136,48319,65693
9371,182148,68136,48319,65693
9372,182148,68136,48319,65693
9373,182148,68136,48319,65693
9374,182148,68136,48319,65693
9375,182148,68136,48319,65693
9376,182148,68136,48319,65693
9377,182148,68136,48319,65693
9378,182148,68136,48319,65693
9379,182148,68136,48319,65693
9380,182148,68136,48319,65693
9381,182148,68136,48319,65693
9382,182148,68136,48319,65693
9383,182148,68136,48319,65693
9384,182148,68136,48319,65693
9385,182148,68136,48319,65693
9386,182148,68136,48319,65693
9387,182148,68136,48319,65693
9388,182148,68136,48319,65693
9389,182148,68136,48319,65693
9390,182148,68136,48319,65693
9391,182148,68136,48319,65693
9392,182148,68136,48319,65693
9393,182148,68136,48319,65693
9394,182148,68136,48319,65693
9395,182148,68136,48319,65693
9396,182148,68136,48319,65693
9397,182148,68136,48319,65693
9398,182148,68136,48319,65693
9399,182148,68136,48319,65693
9400,182148,68136,48319,65693
9401,182148,68136,48319,65693
9402,182148,68136,48319,65693
9403,182148,68136,48319,65693
9404,182148,68136,48319,65693
9405,182148,68136,48319,65693
9406,182148,68136,48319,65693
9407,182148,68136,48319,65693
9408,182148,68136,48319,65693
9409,182148,68136,48319,65693
9410,182148,68136,48319,65693
9411,182148,68136,48319,65693
9412,182148,68136,48319,65693
9413,182148,68136,48319,65693
9414,182148,68136,48319,65693
9415,182148,68136,48319,65693
9416,182148,68136,48319,65693
9417,182148,68136,48319,65693
9418,182121,68136,48312,65673
9419,182121,68136,48312,65673
9420,182121,68136,48312,65673
9421,182121,68136,48312,65673
9422,182121,68136,48312,65673
9423,182121,68136,48312,65673
9424,182121,68136,48312,65673
9425,182121,68136,48312,65673
9426,182121,68136,48312,65673
9427,182121,68136,48312,65673
9428,182121,68136,48312,65673
9429,182121,68136,48312,65673
9430,182121,68136,48312,65673
9431,182121,68136,48312,65673
9432,182121,68136,48312,65673
9433,182121,68136,48312,65673
9434,182121,68136,48312,65673
9435,182121,68136,48312,65673
9436,182121,68136,48312,65673
9437,182121,68136,48312,65673
9438,182121,68136,48312,65673
9439,182121,68136,48312,65673
9440,182121,68136,48312,65673
9441,182121,68136,48312,65673
9442,182121,68136,48312,65673
9443,182121,68136,48312,65673
9444,182121,68136,48312,65673
9445,182121,68136,48312,65673
9446,182121,68136,48312,65673
9447,182121,68136,48312,65673
9448,182121,68136,48312,65673
9449,182121,68136,48312,65673
9450,182121,68136,48312,65673
9451,182121,68136,48312,65673
9452,182121,68136,48312,65673
9453,182121,68136,48312,65673
9454,182121,68136,48312,65673
9455,182121,68136,48312,65673
9456,182121,68136,48312,65673
9457,182121,68136,48312,65673
9458,182121,68136,48312,65673
9459,182121,68136,48312,65673
9460,182121,68136,48312,65673
9461,182121,68136,48312,65673
9462,182121,68136,48312,65673
9463,182121,68136,48312,65673
9464,182121,68136,48312,65673
9465,182121,68136,48312,65673
9466,182121,68136,48312,65673
9467,182121,68136,48312,65673
9468,182121,68136,48312,65673
9469,182121,68136,48312,65673
9470,182121,68136,48312,65673
9471,182121,68136,48312,65673
9472,182121,68136,48312,65673
9473,182121,68136,48312,65673
9474,182121,68136,48312,65673
9475,182121,68136,48312,65673
9476,182121,68136,48312,65673
9477,182121,68136,48312,65673
9478,182121,68136,48312,65673
9479,182121,68136,48312,65673
9480,182121,68136,48312,65673
9481,182121,68136,48312,65673
9482,182111,68124,48314,65673
9483,182111,68124,48314,65673
9484,182097,68143,48311,65643
9485,182097,68143,48311,65643
9486,182097,68143,48311,65643
9487,182097,68143,48311,65643
9488,182097,68143,48311,65643
9489,182097,68143,48311,65643
9490,182097,68143,48311,65643
9491,182097,68143,48311,65643
9492,182097,68143,48311,65643
9493,182097,68143,48311,65643
9494,182097,68143,48311,65643
9495,182097,68143,48311,65643
9496,182097,68143,48311,65643
9497,182097,68143,48311,65643
9498,182097,68143,48311,65643
9499,182097,68143,48311,65643
9500,182097,68143,48311,65643
9501,182097,68143,48311,65643
9502,182097,68143,48311,65643
9503,182097,68143,48311,65643
9504,182097,68143,48311,65643
9505,182097,68143,48311,65643
9506,182097,68143,48311,65643
9507,182097,68143,48311,65643
9508,182097,68143,48311,65643
9509,182097,68143,48311,65643
9510,182097,68143,48311,65643
9511,182097,68143,48311,65643
9512,182097,68143,48311,65643
9513,182097,68143,48311,65643
9514,182097,68143,48311,65643
9515,182097,68143,48311,65643
9516,182097,68143,48311,65643
9517,182097,68143,48311,65643
9518,182097,68143,48311,65643
9519,182097,68143,48311,65643
9520,182097,68143,48311,65643
9521,182097,68143,48311,65643
9522,182097,68143,48311,65643
9523,182097,68143,48311,65643
9524,182097,68143,48311,65643
9525,182097,68143,48311,65643
9526,182097,68143,48311,65643
9527,182097,68143,48311,65643
9528,182097,68143,48311,65643
9529,182097,68143,48311,65643
9530,182097,68143,48311,65643
9531,182097,68143,48311,65643
9532,182097,68143,48311,65643
9533,182097,68143,48311,65643
9534,182097,68143,48311,65643
9535,181997,68143,48314,65540
9536,181997,68143,48314,65540
9537,181997,68143,48314,65540
9538,181911,68144,48315,65452
9539,181911,68144,48315,65452
9540,181911,68144,48315,65452
9541,181911,68144,48315,65452
9542,181911,68144,48315,65452
9543,181911,68144,48315,65452
9544,181911,68144,48315,65452
9545,181911,68144,48315,65452
9546,181911,68144,48315,65452
9547,181911,68144,48315,65452
9548,181911,68144,48315,65452
9549,181911,68144,48315,65452
9550,181911,68144,48315,65452
9551,181911,68144,48315,65452
9552,181911,68144,48315,65452
9553,181911,68144,48315,65452
9554,181911,68144,48315,65452
9555,181911,68144,48315,65452
9556,181911,68144,48315,65452
9557,181911,68144,48315,65452
9558,181911,68144,48315,65452
9559,181911,68144,48315,65452
9560,181911,68144,48315,65452
9561,181911,68144,48315,65452
9562,181911,68144,48315,65452
9563,181911,68144,48315,65452
9564,181911,68144,48315,65452
9565,181911,68144,48315,65452
9566,181911,68144,48315,65452
9567,181911,68144,48315,65452
9568,181911,68144,48315,65452
9569,181911,68144,48315,65452
9570,181911,68144,48315,65452
9571,181911,68144,48315,65452
9572,181911,68144,48315,65452
9573,181911,68144,48315,65452
9574,181911,68144,48315,65452
9575,181911,68144,48315,65452
9576,181911,68144,48315,65452
9577,181911,68144,48315,65452
9578,181911,68144,48315,65452
9579,181911,68144,48315,65452
9580,181911,68144,48315,65452
9581,181911,68144,48315,65452
9582,181911,68144,48315,65452
9583,181911,68144,48315,65452
9584,181911,68144,48315,65452
9585,181911,68144,48315,65452
9586,181911,68144,48315,65452
9587,181911,68144,48315,65452
9588,181911,68144,48315,65452
9589,181911,68144,48315,65452
9590,181911,68144,48315,65452
9591,181911,68144,48315,65452
9592,181911,68144,48315,65452
9593,181911,68144,48315,65452
9594,181911,68144,48315,65452
9595,181911,68144,48315,65452
9596,181911,68144,48315,65452
9597,181911,68144,48315,65452
9598,181911,68144,48315,65452
9599,181911,68144,48315,65452
