group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
228|72|192|57|120|166|0|139|1|München Hbf.7705.Departure->108619.60.Trip->Ingolstadt Hbf.7765.Arrival->Ingolstadt Hbf.7774.Departure->137512.38.Trip->München Hbf.7812.Arrival->.11.Walk->München Hbf (tief).7823.Departure->107245.1.Trip->München Karlsplatz.7824.Arrival->München Karlsplatz.7841.Departure->107041.6.Trip->München Ost.7847.Arrival->München Ost.7854.Departure->141760.3.Trip->München-Giesing.7857.Arrival->München-Giesing.7862.Departure->106433.31.Trip->Peiß.7893.Arrival
227|72|132|57|60|83|9|61|1|München Hbf.7708.Departure->137564.7.Trip->München-Pasing.7715.Arrival->München-Pasing.7725.Departure->660.9.Trip->München Hbf.7734.Arrival->.14.Walk->München Hbf (tief).7748.Departure->106362.26.Trip->Ottobrunn.7774.Arrival->Ottobrunn.7793.Departure->141764.7.Trip->Höhenkirchen-Siegertsbrunn.7800.Arrival->Höhenkirchen-Siegertsbrunn.7821.Departure->141770.12.Trip->Peiß.7833.Arrival
263|442|620|56|178|40|4|553|0|Algermissen.7792.Departure->131947.32.Trip->Hannover Hbf.7824.Arrival->Hannover Hbf.7832.Departure->1982.157.Trip->Köln Hbf.7989.Arrival->Köln Hbf.7998.Departure->117320.195.Trip->Luxembourg.8193.Arrival->Luxembourg.8200.Departure->139610.85.Trip->Saarbrücken Hbf.8285.Arrival->Saarbrücken Hbf.8296.Departure->117169.10.Trip->Forbach(F).8306.Arrival->Forbach(F).8313.Departure->74913.49.Trip->Metz Ville.8362.Arrival->Metz Ville.8372.Departure->15670.21.Trip->Pont-a-Mousson.8393.Arrival->Pont-a-Mousson.8408.Departure->15274.4.Trip->Dieulouard.8412.Arrival
222|171|280|55|109|63|22|203|1|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.81.Trip->Landshut(Bay)Hbf.7881.Arrival->Landshut(Bay)Hbf.7893.Departure->2104.45.Trip->München Hbf.7938.Arrival->.14.Walk->München Hbf Gl.27-36.7952.Departure->75479.6.Trip->München-Pasing.7958.Arrival->München-Pasing.7980.Departure->138179.43.Trip->Donauwörth.8023.Arrival->Donauwörth.8038.Departure->615.10.Trip->Nordendorf.8048.Arrival
221|171|291|54|120|70|2|190|1|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.30.Trip->Mühldorf(Oberbay).7830.Arrival->Mühldorf(Oberbay).7838.Departure->105938.27.Trip->Dorfen Bahnhof.7865.Arrival->Dorfen Bahnhof.7912.Departure->105913.34.Trip->München Ost.7946.Arrival->München Ost.7954.Departure->77291.8.Trip->München Hbf.7962.Arrival->.17.Walk->München Hbf Gl.27-36.7979.Departure->108250.5.Trip->München-Pasing.7984.Arrival->München-Pasing.7991.Departure->110114.68.Trip->Nordendorf.8059.Arrival
224|72|132|59|60|83|20|59|0|München Hbf.7708.Departure->137564.7.Trip->München-Pasing.7715.Arrival->München-Pasing.7725.Departure->106290.19.Trip->München Ost.7744.Arrival->München Ost.7759.Departure->106362.17.Trip->Hohenbrunn.7776.Arrival->Hohenbrunn.7796.Departure->141764.4.Trip->Höhenkirchen-Siegertsbrunn.7800.Arrival->Höhenkirchen-Siegertsbrunn.7821.Departure->141770.12.Trip->Peiß.7833.Arrival
223|72|281|58|209|290|4|197|0|München Hbf.7708.Departure->110574.34.Trip->Moosburg.7742.Arrival->Moosburg.7758.Departure->110387.12.Trip->Landshut(Bay)Hbf.7770.Arrival->Landshut(Bay)Hbf.7776.Departure->4497.52.Trip->Mühldorf(Oberbay).7828.Arrival->Mühldorf(Oberbay).7838.Departure->105938.68.Trip->München Ost.7906.Arrival->München Ost.7914.Departure->107160.1.Trip->München St.Martin-Str..7915.Arrival->München St.Martin-Str..7920.Departure->106440.28.Trip->Aying.7948.Arrival->Aying.7980.Departure->105988.2.Trip->Peiß.7982.Arrival
220|72|308|58|236|327|9|188|0|München Hbf.7708.Departure->110574.48.Trip->Landshut(Bay)Hbf.7756.Arrival->Landshut(Bay)Hbf.7776.Departure->769.22.Trip->Vilsbiburg.7798.Arrival->Vilsbiburg.7860.Departure->105651.25.Trip->Mühldorf(Oberbay).7885.Arrival->Mühldorf(Oberbay).7891.Departure->105913.55.Trip->München Ost.7946.Arrival->München Ost.7954.Departure->107207.17.Trip->Deisenhofen.7971.Arrival->Deisenhofen.7979.Departure->92777.16.Trip->Kreuzstraße.7995.Arrival->Kreuzstraße.8004.Departure->106590.5.Trip->Peiß.8009.Arrival
219|72|128|59|56|77|27|50|0|München Hbf.7714.Departure->75222.8.Trip->München Ost.7722.Arrival->München Ost.7734.Departure->141753.32.Trip->Holzkirchen.7766.Arrival->Holzkirchen.7777.Departure->97269.5.Trip->Kreuzstraße.7782.Arrival->Kreuzstraße.7824.Departure->106580.5.Trip->Peiß.7829.Arrival
218|72|192|52|120|166|8|143|1|München Hbf.7705.Departure->108619.60.Trip->Ingolstadt Hbf.7765.Arrival->Ingolstadt Hbf.7774.Departure->137512.38.Trip->München Hbf.7812.Arrival->.11.Walk->München Hbf (tief).7823.Departure->107245.1.Trip->München Karlsplatz.7824.Arrival->München Karlsplatz.7849.Departure->106433.44.Trip->Peiß.7893.Arrival
216|171|257|50|86|50|8|186|1|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.30.Trip->Mühldorf(Oberbay).7830.Arrival->Mühldorf(Oberbay).7838.Departure->105938.78.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7948.Departure->137574.7.Trip->München-Pasing.7955.Arrival->München-Pasing.7963.Departure->651.36.Trip->Augsburg Hbf.7999.Arrival->Augsburg Hbf.8008.Departure->651.17.Trip->Nordendorf.8025.Arrival
214|139|257|48|118|84|13|191|0|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.81.Trip->Landshut(Bay)Hbf.7881.Arrival->Landshut(Bay)Hbf.7892.Departure->2110.45.Trip->München Hbf.7937.Arrival->München Hbf.7948.Departure->137574.32.Trip->Augsburg Hbf.7980.Arrival->Augsburg Hbf.8005.Departure->4576.2.Trip->Augsburg-Oberhausen.8007.Arrival->Augsburg-Oberhausen.8012.Departure->651.13.Trip->Nordendorf.8025.Arrival
217|72|248|58|176|244|11|172|1|München Hbf.7708.Departure->137564.7.Trip->München-Pasing.7715.Arrival->München-Pasing.7725.Departure->110148.9.Trip->München Hbf.7734.Arrival->.13.Walk->München Hbf Gl.5-10.7747.Departure->105923.69.Trip->Mühldorf(Oberbay).7816.Arrival->Mühldorf(Oberbay).7832.Departure->105374.53.Trip->Rosenheim.7885.Arrival->Rosenheim.7898.Departure->101017.3.Trip->Kolbermoor.7901.Arrival->Kolbermoor.7906.Departure->101017.26.Trip->Kreuzstraße.7932.Arrival->Kreuzstraße.7944.Departure->106575.5.Trip->Peiß.7949.Arrival
212|33|114|52|81|245|9|38|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.5.Trip->München Hirschgarten.7783.Arrival->München Hirschgarten.7794.Departure->107034.5.Trip->München Hbf (tief).7799.Arrival->.23.Walk->München Hbf.7826.Departure->108612.11.Trip->Dachau Bahnhof.7837.Arrival->Dachau Bahnhof.7849.Departure->107545.11.Trip->München-Obermenzing.7860.Arrival
225|363|472|59|109|30|3|384|1|Lohhof.7870.Departure->107721.2.Trip->Unterschleißheim.7872.Arrival->Unterschleißheim.7887.Departure->107920.2.Trip->Lohhof.7889.Arrival->Lohhof.7909.Departure->107906.15.Trip->Freising.7924.Arrival->Freising.7929.Departure->110622.26.Trip->München Hbf.7955.Arrival->München Hbf.7967.Departure->137343.280.Trip->Berlin Hbf (tief).8247.Arrival->Berlin Hbf (tief).8262.Departure->134371.26.Trip->Oranienburg.8288.Arrival->Oranienburg.8292.Departure->135585.19.Trip->Hennigsdorf(b Berlin).8311.Arrival->.17.Walk->Hennigsdorf (S).8328.Departure->85107.14.Trip->Berlin Karl-Bonhoeffer-Nervenklinik.8342.Arrival
213|171|291|53|120|70|7|194|1|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.30.Trip->Mühldorf(Oberbay).7830.Arrival->Mühldorf(Oberbay).7838.Departure->105938.27.Trip->Dorfen Bahnhof.7865.Arrival->Dorfen Bahnhof.7912.Departure->105913.45.Trip->München Hbf Gl.5-10.7957.Arrival->.15.Walk->München Hbf.7972.Departure->138179.6.Trip->München-Pasing.7978.Arrival->München-Pasing.7991.Departure->110114.68.Trip->Nordendorf.8059.Arrival
210|33|114|54|81|245|13|37|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.4.Trip->München Hirschgarten.7766.Arrival->München Hirschgarten.7777.Departure->141780.4.Trip->München-Pasing.7781.Arrival->München-Pasing.7793.Departure->108097.7.Trip->München Hbf Gl.27-36.7800.Arrival->.22.Walk->München Hbf.7826.Departure->108612.11.Trip->Dachau Bahnhof.7837.Arrival->Dachau Bahnhof.7849.Departure->107545.11.Trip->München-Obermenzing.7860.Arrival
209|33|114|53|81|245|15|50|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7776.Departure->107032.3.Trip->München Hbf (tief).7779.Arrival->.15.Walk->München Hbf.7804.Departure->110648.17.Trip->Petershausen(Obb).7821.Arrival->Petershausen(Obb).7832.Departure->107545.28.Trip->München-Obermenzing.7860.Arrival
208|33|114|47|81|245|12|50|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7773.Departure->92743.3.Trip->München Hbf Gl.27-36.7776.Arrival->.18.Walk->München Hbf.7804.Departure->110648.17.Trip->Petershausen(Obb).7821.Arrival->Petershausen(Obb).7832.Departure->107545.28.Trip->München-Obermenzing.7860.Arrival
211|171|257|53|86|50|2|189|2|Steinhöring.7768.Departure->105822.18.Trip->Wasserburg(Inn)Bf.7786.Arrival->Wasserburg(Inn)Bf.7800.Departure->105627.81.Trip->Landshut(Bay)Hbf.7881.Arrival->Landshut(Bay)Hbf.7893.Departure->2104.45.Trip->München Hbf.7938.Arrival->.11.Walk->München Hbf (tief).7950.Departure->107631.1.Trip->München Hackerbrücke.7951.Arrival->München Hackerbrücke.7956.Departure->107659.1.Trip->München Hbf (tief).7957.Arrival->.10.Walk->München Hbf.7967.Departure->77291.28.Trip->Augsburg Hbf.7995.Arrival->Augsburg Hbf.8005.Departure->4576.2.Trip->Augsburg-Oberhausen.8007.Arrival->Augsburg-Oberhausen.8012.Departure->651.13.Trip->Nordendorf.8025.Arrival
207|33|134|50|101|306|11|57|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7775.Departure->186.7.Trip->München Hbf Gl.27-36.7782.Arrival->.13.Walk->München Hbf.7804.Departure->110648.17.Trip->Petershausen(Obb).7821.Arrival->Petershausen(Obb).7832.Departure->107545.16.Trip->Dachau Bahnhof.7848.Arrival->Dachau Bahnhof.7869.Departure->107559.11.Trip->München-Obermenzing.7880.Arrival
206|406|406|60|0|0|24|344|0|Arnbach.7804.Departure->107416.56.Trip->München Ost.7860.Arrival->München Ost.7877.Departure->75972.9.Trip->München Hbf.7886.Arrival->München Hbf.7903.Departure->2076.212.Trip->Hof Hbf.8115.Arrival->Hof Hbf.8127.Departure->98661.63.Trip->Zwickau(Sachs)Hbf.8190.Arrival->Zwickau(Sachs)Hbf.8206.Departure->76747.4.Trip->Zwickau Stadthalle.8210.Arrival
204|409|450|58|41|10|10|396|1|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.134.Trip->Basel SBB.8089.Arrival->Basel SBB.8109.Departure->74534.31.Trip->Mulhouse Ville.8140.Arrival->.10.Walk->Mulhouse Gare Centrale.8150.Departure->15969.35.Trip->Vieux-Thann ZI.8185.Arrival
202|462|402|76|-60|-12|27|327|0|Neugilching.7861.Departure->106186.21.Trip->München-Pasing.7882.Arrival->München-Pasing.7900.Departure->652.7.Trip->München Hbf.7907.Arrival->München Hbf.7920.Departure->137985.72.Trip->Nürnberg Hbf.7992.Arrival->Nürnberg Hbf.8017.Departure->112232.105.Trip->Hof Hbf.8122.Arrival->Hof Hbf.8133.Departure->292.27.Trip->Mehltheuer.8160.Arrival->Mehltheuer.8168.Departure->76735.95.Trip->Klingenthal.8263.Arrival
201|402|402|76|0|0|27|327|0|Neugilching.7861.Departure->106186.21.Trip->München-Pasing.7882.Arrival->München-Pasing.7900.Departure->652.7.Trip->München Hbf.7907.Arrival->München Hbf.7920.Departure->137985.72.Trip->Nürnberg Hbf.7992.Arrival->Nürnberg Hbf.8017.Departure->112232.105.Trip->Hof Hbf.8122.Arrival->Hof Hbf.8133.Departure->292.27.Trip->Mehltheuer.8160.Arrival->Mehltheuer.8168.Departure->76735.95.Trip->Klingenthal.8263.Arrival
200|12|80|49|68|566|21|15|2|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7774.Departure->202.7.Trip->München Hbf Gl.27-36.7781.Arrival->.18.Walk->München Hbf (tief).7819.Departure->106993.1.Trip->München Karlsplatz.7820.Arrival->München Karlsplatz.7825.Departure->107245.1.Trip->München Marienplatz.7826.Arrival
199|347|406|60|59|17|24|344|0|Arnbach.7804.Departure->107416.56.Trip->München Ost.7860.Arrival->München Ost.7877.Departure->75972.9.Trip->München Hbf.7886.Arrival->München Hbf.7903.Departure->2076.212.Trip->Hof Hbf.8115.Arrival->Hof Hbf.8127.Departure->98661.63.Trip->Zwickau(Sachs)Hbf.8190.Arrival->Zwickau(Sachs)Hbf.8206.Departure->76747.4.Trip->Zwickau Stadthalle.8210.Arrival
198|491|491|54|0|0|5|445|1|Weßling(Oberbay).7817.Departure->106250.25.Trip->München-Pasing.7842.Arrival->München-Pasing.7853.Departure->107142.4.Trip->München Hirschgarten.7857.Arrival->München Hirschgarten.7864.Departure->106595.5.Trip->München Hbf (tief).7869.Arrival->.11.Walk->München Hbf.7880.Departure->138264.255.Trip->Hannover Hbf.8135.Arrival->Hannover Hbf.8143.Departure->138150.151.Trip->Almelo.8294.Arrival->Almelo.8303.Departure->64003.5.Trip->Wierden.8308.Arrival
197|97|577|59|480|494|8|220|2|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.34.Trip->Moosburg.7798.Arrival->Moosburg.7807.Departure->108461.16.Trip->Landshut(Bay)Hbf.7823.Arrival->Landshut(Bay)Hbf.7829.Departure->2084.37.Trip->Regensburg Hbf.7866.Arrival->.309.Walk->Regensburg Bahnhofstraße (Fernbushalt).8175.Departure->137143.100.Trip->München ZOB (Hackerbrücke).8275.Arrival->.10.Walk->München Hackerbrücke.8285.Departure->106171.3.Trip->München Hirschgarten.8288.Arrival->München Hirschgarten.8295.Departure->107459.30.Trip->Schwabhausen(b Dachau).8325.Arrival
196|53|133|60|80|150|9|64|0|Mering.7735.Arrival->Mering.7743.Departure->4578.9.Trip->Augsburg-Hochzoll.7752.Arrival->Augsburg-Hochzoll.7762.Departure->92081.7.Trip->Augsburg Hbf.7769.Arrival->Augsburg Hbf.7782.Departure->137684.23.Trip->München-Pasing.7805.Arrival->München-Pasing.7817.Departure->108009.2.Trip->München-Westkreuz.7819.Arrival->München-Westkreuz.7825.Departure->141772.4.Trip->Gräfelfing.7829.Arrival->Gräfelfing.7849.Departure->141747.19.Trip->Possenhofen.7868.Arrival
215|465|478|53|13|2|0|380|1|Geitau.7898.Departure->88914.77.Trip->München Donnersbergerbrücke.7975.Arrival->München Donnersbergerbrücke.7980.Departure->107170.1.Trip->München Hackerbrücke.7981.Arrival->München Hackerbrücke.7986.Departure->106372.1.Trip->München Hbf (tief).7987.Arrival->.13.Walk->München Hbf.8000.Departure->138260.194.Trip->Kassel-Wilhelmshöhe.8194.Arrival->Kassel-Wilhelmshöhe.8201.Departure->105063.74.Trip->Korbach Hbf.8275.Arrival->Korbach Hbf.8282.Departure->104859.27.Trip->Frankenberg-Viermünden.8309.Arrival->Frankenberg-Viermünden.8370.Departure->104866.6.Trip->Vöhl-Ederbringhausen.8376.Arrival
195|181|581|52|400|220|4|419|2|Kirchheim(Teck)-Ötlingen.7734.Departure->112930.5.Trip->Wendlingen(Neckar).7739.Arrival->Wendlingen(Neckar).7751.Departure->115584.28.Trip->Stuttgart Hbf.7779.Arrival->Stuttgart Hbf.7792.Departure->137371.79.Trip->Frankfurt(Main)Hbf.7871.Arrival->Frankfurt(Main)Hbf.7881.Departure->76062.184.Trip->Regensburg Hbf.8065.Arrival->.110.Walk->Regensburg Bahnhofstraße (Fernbushalt).8175.Departure->137143.100.Trip->München ZOB (Hackerbrücke).8275.Arrival->.10.Walk->München Hackerbrücke.8285.Departure->106171.5.Trip->München-Laim.8290.Arrival->München-Laim.8297.Departure->107509.18.Trip->Hebertshausen.8315.Arrival
194|402|402|76|0|0|27|327|0|Neugilching.7861.Departure->106186.21.Trip->München-Pasing.7882.Arrival->München-Pasing.7900.Departure->652.7.Trip->München Hbf.7907.Arrival->München Hbf.7920.Departure->137985.72.Trip->Nürnberg Hbf.7992.Arrival->Nürnberg Hbf.8017.Departure->112232.105.Trip->Hof Hbf.8122.Arrival->Hof Hbf.8133.Departure->292.27.Trip->Mehltheuer.8160.Arrival->Mehltheuer.8168.Departure->76735.95.Trip->Klingenthal.8263.Arrival
192|53|113|57|60|113|23|41|0|Mering.7735.Arrival->619.18.Trip->München-Pasing.7753.Arrival->München-Pasing.7763.Departure->141766.1.Trip->München-Westkreuz.7764.Arrival->München-Westkreuz.7785.Departure->141780.6.Trip->Planegg.7791.Arrival->Planegg.7812.Departure->141775.10.Trip->Starnberg Nord.7822.Arrival->Starnberg Nord.7842.Departure->141772.6.Trip->Possenhofen.7848.Arrival
191|402|402|76|0|0|27|327|0|Neugilching.7861.Departure->106186.21.Trip->München-Pasing.7882.Arrival->München-Pasing.7900.Departure->652.7.Trip->München Hbf.7907.Arrival->München Hbf.7920.Departure->137985.72.Trip->Nürnberg Hbf.7992.Arrival->Nürnberg Hbf.8017.Departure->112232.105.Trip->Hof Hbf.8122.Arrival->Hof Hbf.8133.Departure->292.27.Trip->Mehltheuer.8160.Arrival->Mehltheuer.8168.Departure->76735.95.Trip->Klingenthal.8263.Arrival
190|53|113|60|60|113|27|42|0|Mering.7735.Arrival->619.18.Trip->München-Pasing.7753.Arrival->München-Pasing.7777.Departure->108007.2.Trip->München-Westkreuz.7779.Arrival->München-Westkreuz.7785.Departure->141780.6.Trip->Planegg.7791.Arrival->Planegg.7812.Departure->141775.10.Trip->Starnberg Nord.7822.Arrival->Starnberg Nord.7842.Departure->141772.6.Trip->Possenhofen.7848.Arrival
189|53|113|60|60|113|27|42|0|Mering.7735.Arrival->619.18.Trip->München-Pasing.7753.Arrival->München-Pasing.7777.Departure->108007.2.Trip->München-Westkreuz.7779.Arrival->München-Westkreuz.7785.Departure->141780.6.Trip->Planegg.7791.Arrival->Planegg.7812.Departure->141775.10.Trip->Starnberg Nord.7822.Arrival->Starnberg Nord.7842.Departure->141772.6.Trip->Possenhofen.7848.Arrival
188|26|126|49|100|384|3|41|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival->München Marienplatz.7783.Departure->107032.1.Trip->München Isartor.7784.Arrival->München Isartor.7804.Departure->107034.3.Trip->München Ost.7807.Arrival->München Ost.7817.Departure->108043.31.Trip->Germering-Unterpfaffenhofen.7848.Arrival->Germering-Unterpfaffenhofen.7869.Departure->106210.3.Trip->Geisenbrunn.7872.Arrival
187|53|113|55|60|113|23|66|0|Mering.7735.Arrival->Mering.7750.Departure->89171.20.Trip->Geltendorf.7770.Arrival->Geltendorf.7778.Departure->109680.21.Trip->München-Pasing.7799.Arrival->München-Pasing.7823.Departure->141772.25.Trip->Possenhofen.7848.Arrival
186|53|255|60|202|381|10|142|1|Mering.7735.Arrival->Mering.7743.Departure->640.9.Trip->Augsburg-Hochzoll.7752.Arrival->Augsburg-Hochzoll.7761.Departure->88980.21.Trip->Aichach.7782.Arrival->Aichach.7813.Departure->89056.31.Trip->Ingolstadt Hbf.7844.Arrival->Ingolstadt Hbf.7865.Departure->110689.49.Trip->München Hbf.7914.Arrival->.25.Walk->München Hbf Gl.27-36.7939.Departure->89323.6.Trip->München-Pasing.7945.Arrival->München-Pasing.7959.Departure->75479.20.Trip->Tutzing.7979.Arrival->Tutzing.7984.Departure->106726.6.Trip->Possenhofen.7990.Arrival
203|328|448|53|120|36|9|386|1|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7777.Departure->137438.172.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.134.Trip->Basel SBB.8089.Arrival->Basel SBB.8099.Departure->76012.26.Trip->Olten.8125.Arrival->Olten.8130.Departure->34995.35.Trip->Zürich HB.8165.Arrival->Zürich HB.8171.Departure->38345.12.Trip->Dietikon.8183.Arrival->Dietikon.8193.Departure->27395.1.Trip->Dietikon Schöneggstrasse.8194.Arrival
205|328|568|60|240|73|15|497|0|München Hbf.7746.Arrival->München Hbf.7762.Departure->138257.124.Trip->Würzburg Hbf.7886.Arrival->Würzburg Hbf.7897.Departure->116438.136.Trip->Stuttgart Hbf.8033.Arrival->Stuttgart Hbf.8048.Departure->137798.45.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.145.Trip->Olten.8245.Arrival->Olten.8250.Departure->34987.35.Trip->Zürich HB.8285.Arrival->Zürich HB.8290.Departure->37861.11.Trip->Dietikon.8301.Arrival->Dietikon.8313.Departure->27391.1.Trip->Dietikon Schöneggstrasse.8314.Arrival
