group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
188|26|46|23|20|76|4|21|1|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7777.Departure->108007.15.Trip->Geisenbrunn.7792.Arrival
187|53|53|19|0|0|3|43|0|Mering.7735.Arrival->619.18.Trip->München-Pasing.7753.Arrival->München-Pasing.7763.Departure->141766.25.Trip->Possenhofen.7788.Arrival
186|53|53|19|0|0|3|43|0|Mering.7735.Arrival->619.18.Trip->München-Pasing.7753.Arrival->München-Pasing.7763.Departure->141766.25.Trip->Possenhofen.7788.Arrival
203|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
205|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
184|474|540|43|66|13|6|459|0|München Ost.7738.Arrival->107450.33.Trip->Dachau Bahnhof.7771.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.281.Trip->Hamburg-Harburg.8142.Arrival->Hamburg-Harburg.8153.Departure->91059.10.Trip->Hamburg Hbf.8163.Arrival->Hamburg Hbf.8174.Departure->77063.10.Trip->Hamburg-Altona.8184.Arrival->Hamburg-Altona.8200.Departure->134067.78.Trip->Heide(Holst).8278.Arrival
183|223|209|58|-14|-6|4|164|1|Ehrang.7706.Departure->121829.27.Trip->Wittlich Hbf.7733.Arrival->Wittlich Hbf.7739.Departure->4716.60.Trip->Koblenz Hbf.7799.Arrival->Koblenz Hbf.7809.Departure->99256.18.Trip->Neuwied.7827.Arrival->Neuwied.7833.Departure->121320.54.Trip->Troisdorf.7887.Arrival->Troisdorf.7894.Departure->128549.5.Trip->Siegburg/Bonn.7899.Arrival->.15.Walk
193|326|326|35|0|0|6|289|0|Frankenthal Süd.7682.Departure->119252.8.Trip->Ludwigshafen(Rh)Hbf.7690.Arrival->Ludwigshafen(Rh)Hbf.7702.Departure->118095.9.Trip->Mannheim Hbf.7711.Arrival->Mannheim Hbf.7718.Departure->76036.199.Trip->Bern.7917.Arrival->Bern.7926.Departure->24289.56.Trip->Visp.7982.Arrival->Visp.7988.Departure->35950.17.Trip->Kalpetran.8005.Arrival
181|183|203|48|20|10|3|154|1|Pill-Vomperbach.7742.Departure->57070.14.Trip->Hall in Tirol.7756.Arrival->Hall in Tirol.7771.Departure->58306.17.Trip->Jenbach.7788.Arrival->Jenbach.7801.Departure->75972.85.Trip->München Hbf.7886.Arrival->.12.Walk->München Hbf (tief).7898.Departure->107367.6.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
180|474|540|41|66|13|6|464|1|München Ost.7738.Arrival->107450.33.Trip->Dachau Bahnhof.7771.Arrival->Dachau Bahnhof.7780.Departure->108529.47.Trip->Ingolstadt Hbf.7827.Arrival->Ingolstadt Hbf.7861.Departure->138262.298.Trip->Hamburg Dammtor.8159.Arrival->Hamburg Dammtor.8165.Departure->78629.8.Trip->Hamburg-Altona(S).8173.Arrival->.21.Walk->Hamburg-Altona.8200.Departure->134067.78.Trip->Heide(Holst).8278.Arrival
179|183|203|55|20|10|11|157|1|Pill-Vomperbach.7739.Departure->57099.50.Trip->Kufstein.7789.Arrival->Kufstein.7802.Departure->92807.73.Trip->München Hbf.7875.Arrival->.14.Walk->München Hbf Gl.27-36.7892.Departure->1238.6.Trip->München-Pasing.7898.Arrival->München-Pasing.7913.Departure->107069.28.Trip->Türkenfeld.7941.Arrival
178|183|203|76|20|10|15|160|0|Pill-Vomperbach.7739.Departure->57099.50.Trip->Kufstein.7789.Arrival->Kufstein.7802.Departure->92807.63.Trip->München Ost.7865.Arrival->München Ost.7889.Departure->107367.15.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
185|135|135|27|0|0|3|111|0|Augsburg Hbf.7734.Arrival->137597.35.Trip->München Hbf.7769.Arrival->München Hbf.7783.Departure->92842.8.Trip->München Ost.7791.Arrival->München Ost.7801.Departure->107471.68.Trip->Altomünster.7869.Arrival
176|183|215|55|32|17|1|145|2|Pill-Vomperbach.7739.Departure->57099.33.Trip->Wörgl Hbf.7772.Arrival->Wörgl Hbf.7783.Departure->77095.8.Trip->Kufstein.7791.Arrival->Kufstein.7802.Departure->92807.73.Trip->München Hbf.7875.Arrival->.12.Walk->München Hbf (tief).7887.Departure->106407.1.Trip->München Karlsplatz.7888.Arrival->München Karlsplatz.7896.Departure->107367.1.Trip->München Hbf (tief).7897.Arrival->.16.Walk->München Hbf Gl.27-36.7913.Departure->109854.27.Trip->Geltendorf.7940.Arrival->Geltendorf.7951.Departure->107040.2.Trip->Türkenfeld.7953.Arrival
175|183|203|48|20|10|3|154|1|Pill-Vomperbach.7742.Departure->57070.14.Trip->Hall in Tirol.7756.Arrival->Hall in Tirol.7771.Departure->58306.17.Trip->Jenbach.7788.Arrival->Jenbach.7801.Departure->75972.85.Trip->München Hbf.7886.Arrival->.12.Walk->München Hbf (tief).7898.Departure->107367.6.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
174|183|303|49|120|65|7|264|1|Pill-Vomperbach.7739.Departure->57099.33.Trip->Wörgl Hbf.7772.Arrival->Wörgl Hbf.7783.Departure->77095.80.Trip->Salzburg Hbf.7863.Arrival->Salzburg Hbf.7875.Departure->92916.111.Trip->München Hbf.7986.Arrival->.11.Walk->München Hbf (tief).8001.Departure->106923.40.Trip->Türkenfeld.8041.Arrival
173|183|258|54|75|40|4|191|1|Pill-Vomperbach.7739.Departure->57099.33.Trip->Wörgl Hbf.7772.Arrival->Wörgl Hbf.7783.Departure->77095.8.Trip->Kufstein.7791.Arrival->Kufstein.7802.Departure->92807.73.Trip->München Hbf.7875.Arrival->.14.Walk->München Hbf Gl.27-36.7892.Departure->1236.38.Trip->Weilheim(Oberbay).7930.Arrival->Weilheim(Oberbay).7939.Departure->89194.37.Trip->Geltendorf.7976.Arrival->Geltendorf.7994.Departure->107030.2.Trip->Türkenfeld.7996.Arrival
172|183|203|50|20|10|8|168|1|Pill-Vomperbach.7742.Departure->57070.24.Trip->Innsbruck Hbf.7766.Arrival->Innsbruck Hbf.7780.Departure->75972.106.Trip->München Hbf.7886.Arrival->.12.Walk->München Hbf (tief).7898.Departure->107367.6.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
171|183|203|55|20|10|3|157|1|Pill-Vomperbach.7742.Departure->57070.14.Trip->Hall in Tirol.7756.Arrival->Hall in Tirol.7771.Departure->58306.37.Trip->Wörgl Hbf.7808.Arrival->Wörgl Hbf.7816.Departure->75972.59.Trip->München Ost.7875.Arrival->München Ost.7883.Departure->106639.8.Trip->München Hbf (tief).7891.Arrival->.11.Walk->München Hbf Gl.27-36.7902.Departure->107069.39.Trip->Türkenfeld.7941.Arrival
170|183|203|48|20|10|3|154|1|Pill-Vomperbach.7742.Departure->57070.14.Trip->Hall in Tirol.7756.Arrival->Hall in Tirol.7771.Departure->58306.17.Trip->Jenbach.7788.Arrival->Jenbach.7801.Departure->75972.85.Trip->München Hbf.7886.Arrival->.12.Walk->München Hbf (tief).7898.Departure->107367.6.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
169|183|203|48|20|10|3|154|1|Pill-Vomperbach.7742.Departure->57070.14.Trip->Hall in Tirol.7756.Arrival->Hall in Tirol.7771.Departure->58306.17.Trip->Jenbach.7788.Arrival->Jenbach.7801.Departure->75972.85.Trip->München Hbf.7886.Arrival->.12.Walk->München Hbf (tief).7898.Departure->107367.6.Trip->München-Laim.7904.Arrival->München-Laim.7909.Departure->107069.32.Trip->Türkenfeld.7941.Arrival
168|321|381|50|60|18|5|276|0|Annweiler-Sarnstall.7734.Departure->121510.4.Trip->Annweiler am Trifels.7738.Arrival->Annweiler am Trifels.7799.Departure->121508.19.Trip->Landau(Pfalz)Hbf.7818.Arrival->Landau(Pfalz)Hbf.7822.Departure->121979.32.Trip->Karlsruhe Hbf.7854.Arrival->Karlsruhe Hbf.7862.Departure->137589.98.Trip->Basel Bad Bf.7960.Arrival->Basel Bad Bf.7967.Departure->88425.5.Trip->Basel SBB.7972.Arrival->Basel SBB.7984.Departure->35467.116.Trip->Schwyz.8100.Arrival->Schwyz.8112.Departure->36904.2.Trip->Steinen(CH).8114.Arrival
167|37|57|27|20|54|3|32|1|München Ost.7719.Departure->105318.13.Trip->München Hbf Gl.5-10.7732.Arrival->.14.Walk->München Hbf Gl.27-36.7746.Departure->4083.3.Trip->München Donnersbergerbrücke.7749.Arrival->München Donnersbergerbrücke.7755.Departure->141766.16.Trip->Planegg.7771.Arrival
165|37|57|27|20|54|3|26|1|München Ost.7716.Departure->75863.8.Trip->München Hbf.7724.Arrival->.15.Walk->München Hbf Gl.27-36.7742.Departure->106894.6.Trip->München-Laim.7748.Arrival->München-Laim.7759.Departure->141766.12.Trip->Planegg.7771.Arrival
164|37|57|27|20|54|3|26|1|München Ost.7716.Departure->75863.8.Trip->München Hbf.7724.Arrival->.15.Walk->München Hbf Gl.27-36.7742.Departure->106894.6.Trip->München-Laim.7748.Arrival->München-Laim.7759.Departure->141766.12.Trip->Planegg.7771.Arrival
163|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
162|44|64|24|20|45|10|33|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7772.Departure->108338.6.Trip->München-Pasing.7778.Arrival->München-Pasing.7785.Departure->106239.27.Trip->München-Englschalking.7812.Arrival
166|183|318|55|135|73|23|254|1|Pill-Vomperbach.7739.Departure->57099.33.Trip->Wörgl Hbf.7772.Arrival->Wörgl Hbf.7783.Departure->77095.80.Trip->Salzburg Hbf.7863.Arrival->Salzburg Hbf.7875.Departure->92916.111.Trip->München Hbf.7986.Arrival->.14.Walk->München Hbf Gl.27-36.8000.Departure->109895.28.Trip->Geltendorf.8028.Arrival->Geltendorf.8054.Departure->106881.2.Trip->Türkenfeld.8056.Arrival
160|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
161|93|93|40|0|0|7|47|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival->München Marienplatz.7783.Departure->107032.4.Trip->München Ost.7787.Arrival->München Ost.7801.Departure->107471.40.Trip->Bachern.7841.Arrival
159|93|93|40|0|0|7|47|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.8.Trip->München Ost.7767.Arrival->München Ost.7781.Departure->107493.18.Trip->München-Obermenzing.7799.Arrival->München-Obermenzing.7820.Departure->107471.21.Trip->Bachern.7841.Arrival
158|599|599|55|0|0|9|542|2|Seefeld-Hechendorf.7770.Departure->106279.54.Trip->München Ost.7824.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.286.Trip->Düsseldorf Hbf.8139.Arrival->.16.Walk->Düsseldorf Hbf ZOB.8155.Departure->137095.105.Trip->Eindhoven Bus JF Kennedylaan/Limbopad.8260.Arrival->.7.Walk->Eindhoven.8267.Departure->68423.48.Trip->Utrecht Centraal.8315.Arrival->Utrecht Centraal.8328.Departure->65115.41.Trip->Putten.8369.Arrival
156|93|93|48|0|0|10|53|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7776.Departure->107032.11.Trip->München Ost.7787.Arrival->München Ost.7801.Departure->107471.40.Trip->Bachern.7841.Arrival
155|93|93|44|0|0|11|48|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.8.Trip->München Ost.7767.Arrival->München Ost.7781.Departure->107493.21.Trip->München-Untermenzing.7802.Arrival->München-Untermenzing.7822.Departure->107471.19.Trip->Bachern.7841.Arrival
154|93|93|40|0|0|7|47|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.1.Trip->München Karlsplatz.7760.Arrival->München Karlsplatz.7781.Departure->107032.6.Trip->München Ost.7787.Arrival->München Ost.7801.Departure->107471.40.Trip->Bachern.7841.Arrival
153|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
152|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
177|425|545|55|120|28|13|440|1|Reichertshausen(Ilm).7746.Departure->108644.32.Trip->München Hbf.7778.Arrival->.15.Walk->München Hbf Gl.27-36.7793.Departure->109860.91.Trip->Kempten(Allgäu)Hbf.7884.Arrival->Kempten(Allgäu)Hbf.7894.Departure->109662.7.Trip->Dietmannsried.7901.Arrival->Dietmannsried.7937.Departure->109602.15.Trip->Memmingen.7952.Arrival->Memmingen.7966.Departure->76911.187.Trip->Zürich HB.8153.Arrival->Zürich HB.8169.Departure->76930.98.Trip->Bellinzona.8267.Arrival->Bellinzona.8280.Departure->32938.10.Trip->Cadenazzo.8290.Arrival
150|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
149|12|16|10|4|33|0|3|1|München Hbf.7746.Arrival->.13.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival
182|289|529|58|240|83|23|441|1|München Donnersbergerbrücke.7766.Departure->106709.1.Trip->München Hackerbrücke.7767.Arrival->.28.Walk->München ZOB (Hackerbrücke).7795.Departure->137092.162.Trip->Lindau Hbf.7957.Arrival->Lindau Hbf.7985.Departure->113495.171.Trip->Stuttgart Hbf.8156.Arrival->Stuttgart Hbf.8177.Departure->1809.84.Trip->Rottweil.8261.Arrival->Rottweil.8267.Departure->88100.23.Trip->Zollhaus(Villingen-Schwenningen).8290.Arrival
157|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
151|399|545|154|146|36|112|399|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7983.Departure->137574.145.Trip->Mannheim Hbf.8128.Arrival->Mannheim Hbf.8136.Departure->138284.51.Trip->Offenburg.8187.Arrival->Offenburg.8195.Departure->5906.29.Trip->Strasbourg.8224.Arrival->Strasbourg.8237.Departure->15523.87.Trip->Nancy Ville.8324.Arrival->Nancy Ville.8374.Departure->15077.23.Trip->Toul.8397.Arrival
148|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
147|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
146|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
142|49|89|17|40|81|0|21|1|München Hbf.7748.Arrival->.59.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7824.Departure->106279.13.Trip->Unterföhring.7837.Arrival
141|16|60|29|44|275|11|21|1|München Hbf.7735.Departure->92887.8.Trip->München Ost.7743.Arrival->München Ost.7757.Departure->92911.8.Trip->München Hbf.7765.Arrival->.14.Walk->München Hbf (tief).7779.Departure->107032.5.Trip->München Isartor.7784.Arrival
145|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
139|16|60|29|44|275|11|21|1|München Hbf.7735.Departure->92887.8.Trip->München Ost.7743.Arrival->München Ost.7757.Departure->92911.8.Trip->München Hbf.7765.Arrival->.14.Walk->München Hbf (tief).7779.Departure->107032.5.Trip->München Isartor.7784.Arrival
138|12|32|27|20|166|19|6|0|Berlin Baumschulenweg.7745.Departure->81004.3.Trip->Berlin-Schöneweide (S).7748.Arrival->Berlin-Schöneweide (S).7756.Departure->82803.3.Trip->Berlin-Oberspree.7759.Arrival
137|87|91|13|4|4|1|76|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7819.Departure->106993.5.Trip->München Isartor.7824.Arrival
136|87|91|13|4|4|1|76|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7819.Departure->106993.5.Trip->München Isartor.7824.Arrival
135|401|476|42|75|18|12|425|1|Bremen Hbf.7736.Arrival->Bremen Hbf.7747.Departure->133783.75.Trip->Osnabrück Hbf.7822.Arrival->Osnabrück Hbf.7839.Departure->138322.262.Trip->Frankfurt(M) Flughafen Fernbf.8101.Arrival->Frankfurt(M) Flughafen Fernbf.8109.Departure->137255.71.Trip->Stuttgart Hbf.8180.Arrival->.13.Walk->Stuttgart Hbf (tief).8195.Departure->113877.17.Trip->Rommelshausen.8212.Arrival
134|208|284|53|76|36|13|252|0|Gaubüttelbrunn.8130.Departure->114428.19.Trip->Lauda.8149.Arrival->Lauda.8153.Departure->113426.104.Trip->Aschaffenburg Hbf.8257.Arrival->Aschaffenburg Hbf.8271.Departure->137921.96.Trip->Nürnberg Hbf.8367.Arrival->Nürnberg Hbf.8381.Departure->111424.33.Trip->Neumarkt(Oberpf).8414.Arrival
133|87|91|13|4|4|1|76|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7819.Departure->106993.5.Trip->München Isartor.7824.Arrival
132|87|119|27|32|36|12|82|0|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->München Hbf.7834.Departure->75135.8.Trip->München Ost.7842.Arrival->München Ost.7849.Departure->107268.3.Trip->München Isartor.7852.Arrival
131|87|91|13|4|4|1|76|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7819.Departure->106993.5.Trip->München Isartor.7824.Arrival
144|399|486|108|87|21|67|383|0|Ebenhofen.7852.Departure->109940.64.Trip->Augsburg Hbf.7916.Arrival->Augsburg Hbf.7941.Departure->137798.152.Trip->Karlsruhe Hbf.8093.Arrival->Karlsruhe Hbf.8100.Departure->76034.27.Trip->Offenburg.8127.Arrival->Offenburg.8135.Departure->5894.29.Trip->Strasbourg.8164.Arrival->Strasbourg.8179.Departure->15517.87.Trip->Nancy Ville.8266.Arrival->Nancy Ville.8314.Departure->15718.24.Trip->Toul.8338.Arrival
129|12|32|23|20|166|7|11|0|Berlin Baumschulenweg.7728.Departure->83180.2.Trip->Berlin Köllnische Heide.7730.Arrival->Berlin Köllnische Heide.7744.Departure->83039.6.Trip->Berlin-Schöneweide (S).7750.Arrival->Berlin-Schöneweide (S).7756.Departure->82803.3.Trip->Berlin-Oberspree.7759.Arrival
128|87|91|13|4|4|1|76|1|Nürnberg Hbf.7733.Arrival->138125.71.Trip->München Hbf.7804.Arrival->.14.Walk->München Hbf (tief).7819.Departure->106993.5.Trip->München Isartor.7824.Arrival
127|409|409|66|0|0|16|352|0|München-Trudering.7735.Arrival->106778.6.Trip->München Ost.7741.Arrival->München Ost.7748.Departure->92812.9.Trip->München Hbf.7757.Arrival->München Hbf.7768.Departure->137438.181.Trip->Mannheim Hbf.7949.Arrival->Mannheim Hbf.7955.Departure->138180.54.Trip->Offenburg.8009.Arrival->Offenburg.8015.Departure->5904.29.Trip->Strasbourg.8044.Arrival->Strasbourg.8061.Departure->74456.53.Trip->Mulhouse Ville.8114.Arrival->Mulhouse Ville.8124.Departure->15910.20.Trip->Vieux-Thann ZI.8144.Arrival
