time,temperature,cost,edge_cost,travel_cost,delay_cost
11150,1.345291479820628,188493,69442,50371,68680
11151,1.3451708366962605,188493,69442,50371,68680
11152,1.3450502152080344,188460,69442,50363,68655
11153,1.34492961535013,188460,69442,50363,68655
11154,1.3448090371167294,188460,69442,50363,68655
11155,1.344688480502017,188460,69442,50363,68655
11156,1.3445679455001793,188460,69442,50363,68655
11157,1.3444474321054047,188460,69442,50363,68655
11158,1.3443269403118838,188460,69442,50363,68655
11159,1.3442064701138094,188460,69442,50363,68655
11160,1.3440860215053763,188460,69442,50363,68655
11161,1.3439655944807813,188460,69442,50363,68655
11162,1.3438451890342233,188458,69442,50361,68655
11163,1.3437248051599033,188458,69442,50361,68655
11164,1.3436044428520244,188458,69442,50361,68655
11165,1.3434841021047919,188458,69442,50361,68655
11166,1.3433637829124128,188458,69442,50361,68655
11167,1.3432434852690964,188458,69442,50361,68655
11168,1.3431232091690544,188458,69442,50361,68655
11169,1.3430029546065,188458,69442,50361,68655
11170,1.3428827215756491,188458,69442,50361,68655
11171,1.3427625100707188,188458,69442,50361,68655
11172,1.3426423200859292,188458,69442,50361,68655
11173,1.3425221516155017,188458,69442,50361,68655
11174,1.3424020046536602,188458,69442,50361,68655
11175,1.342281879194631,188458,69442,50361,68655
11176,1.3421617752326414,188458,69442,50361,68655
11177,1.3420416927619219,188458,69442,50361,68655
11178,1.3419216317767042,188458,69442,50361,68655
11179,1.3418015922712228,188458,69442,50361,68655
11180,1.3416815742397137,188458,69442,50361,68655
11181,1.3415615776764154,188458,69442,50361,68655
11182,1.3414416025755678,188458,69442,50361,68655
11183,1.3413216489314137,188458,69442,50361,68655
11184,1.3412017167381973,188458,69442,50361,68655
11185,1.3410818059901655,188458,69442,50361,68655
11186,1.3409619166815663,188458,69442,50361,68655
11187,1.3408420488066506,188458,69442,50361,68655
11188,1.340722202359671,188458,69442,50361,68655
11189,1.3406023773348825,188458,69442,50361,68655
11190,1.3404825737265416,188458,69442,50361,68655
11191,1.3403627915289071,188458,69442,50361,68655
11192,1.34024303073624,188458,69442,50361,68655
11193,1.3401232913428036,188458,69442,50361,68655
11194,1.3400035733428624,188458,69442,50361,68655
11195,1.3398838767306833,188458,69442,50361,68655
11196,1.339764201500536,188458,69442,50361,68655
11197,1.3396445476466912,188458,69442,50361,68655
11198,1.339524915163422,188458,69442,50361,68655
11199,1.339405304045004,188458,69442,50361,68655
11200,1.3392857142857142,188458,69442,50361,68655
11201,1.339166145879832,188458,69442,50361,68655
11202,1.339046598821639,188458,69442,50361,68655
11203,1.3389270731054181,188458,69442,50361,68655
11204,1.3388075687254553,188458,69442,50361,68655
11205,1.3386880856760375,188458,69442,50361,68655
11206,1.3385686239514545,188458,69442,50361,68655
11207,1.338449183545998,188458,69442,50361,68655
11208,1.3383297644539613,188458,69442,50361,68655
11209,1.3382103666696405,188458,69442,50361,68655
11210,1.3380909901873328,188458,69442,50361,68655
11211,1.337971635001338,188458,69442,50361,68655
11212,1.337852301105958,188458,69442,50361,68655
11213,1.3377329884954963,188458,69442,50361,68655
11214,1.337613697164259,188458,69442,50361,68655
11215,1.3374944271065536,188458,69442,50361,68655
11216,1.3373751783166905,188458,69442,50361,68655
11217,1.337255950788981,188458,69442,50361,68655
11218,1.3371367445177393,188458,69442,50361,68655
11219,1.3370175594972813,188458,69442,50361,68655
11220,1.3368983957219251,188458,69442,50361,68655
11221,1.3367792531859906,188458,69442,50361,68655
11222,1.3366601318837996,188458,69442,50361,68655
11223,1.3365410318096766,188458,69442,50361,68655
11224,1.3364219529579473,188458,69442,50361,68655
11225,1.3363028953229399,188458,69442,50361,68655
11226,1.3361838588989845,188458,69442,50361,68655
11227,1.3360648436804132,188458,69442,50361,68655
11228,1.3359458496615604,188458,69442,50361,68655
11229,1.335826876836762,188458,69442,50361,68655
11230,1.335707925200356,188458,69442,50361,68655
11231,1.3355889947466832,188458,69442,50361,68655
11232,1.3354700854700854,188458,69442,50361,68655
11233,1.335351197364907,188458,69442,50361,68655
11234,1.335232330425494,188458,69442,50361,68655
11235,1.335113484646195,188458,69442,50361,68655
11236,1.33499466002136,188458,69442,50361,68655
11237,1.3348758565453414,188458,69442,50361,68655
11238,1.3347570742124932,188458,69442,50361,68655
11239,1.3346383130171724,188458,69442,50361,68655
11240,1.3345195729537367,188458,69442,50361,68655
11241,1.3344008540165466,188458,69442,50361,68655
11242,1.3342821561999645,188458,69442,50361,68655
11243,1.3341634794983546,188458,69442,50361,68655
11244,1.3340448239060831,188458,69442,50361,68655
11245,1.333926189417519,188458,69442,50361,68655
11246,1.3338075760270318,188458,69442,50361,68655
11247,1.3336889837289945,188458,69442,50361,68655
11248,1.333570412517781,188458,69442,50361,68655
11249,1.3334518623877678,188458,69442,50361,68655
11250,1.3333333333333333,188458,69442,50361,68655
11251,1.3332148253488578,188458,69442,50361,68655
11252,1.3330963384287238,188458,69442,50361,68655
11253,1.3329778725673154,188458,69442,50361,68655
11254,1.332859427759019,188458,69442,50361,68655
11255,1.332741003998223,188458,69442,50361,68655
11256,1.3326226012793176,188458,69442,50361,68655
11257,1.3325042195966954,188458,69442,50361,68655
11258,1.3323858589447504,188458,69442,50361,68655
11259,1.332267519317879,188458,69442,50361,68655
11260,1.3321492007104796,188458,69442,50361,68655
11261,1.3320309031169524,188458,69442,50361,68655
11262,1.3319126265316996,188458,69442,50361,68655
11263,1.3317943709491256,188458,69442,50361,68655
11264,1.3316761363636365,188458,69442,50361,68655
11265,1.3315579227696406,188458,69442,50361,68655
11266,1.331439730161548,188458,69442,50361,68655
11267,1.3313215585337712,188458,69442,50361,68655
11268,1.3312034078807242,188458,69442,50361,68655
11269,1.3310852781968232,188458,69442,50361,68655
11270,1.3309671694764862,188458,69442,50361,68655
11271,1.3308490817141336,188458,69442,50361,68655
11272,1.3307310149041873,188452,69442,50355,68655
11273,1.3306129690410715,188452,69442,50355,68655
11274,1.3304949441192124,188452,69442,50355,68655
11275,1.3303769401330376,188452,69442,50355,68655
11276,1.3302589570769776,188452,69442,50355,68655
11277,1.3301409949454641,188452,69442,50355,68655
11278,1.3300230537329314,188452,69442,50355,68655
11279,1.329905133433815,188452,69442,50355,68655
11280,1.3297872340425532,188452,69442,50355,68655
11281,1.3296693555535857,188452,69442,50355,68655
11282,1.3295514979613543,188452,69442,50355,68655
11283,1.329433661260303,188452,69442,50355,68655
11284,1.3293158454448777,188452,69442,50355,68655
11285,1.329198050509526,188452,69442,50355,68655
11286,1.3290802764486975,188452,69442,50355,68655
11287,1.328962523256844,188452,69442,50355,68655
11288,1.3288447909284196,188452,69442,50355,68655
11289,1.3287270794578794,188452,69442,50355,68655
11290,1.328609388839681,188452,69442,50355,68655
11291,1.3284917190682846,188452,69442,50355,68655
11292,1.328374070138151,188452,69442,50355,68655
11293,1.328256442043744,188452,69442,50355,68655
11294,1.3281388347795289,188452,69442,50355,68655
11295,1.3280212483399734,188452,69442,50355,68655
11296,1.3279036827195467,188452,69442,50355,68655
11297,1.3277861379127203,188452,69442,50355,68655
11298,1.327668613913967,188452,69442,50355,68655
11299,1.3275511107177627,188452,69442,50355,68655
11300,1.3274336283185841,188452,69442,50355,68655
11301,1.3273161667109106,188452,69442,50355,68655
11302,1.327198725889223,188452,69442,50355,68655
11303,1.3270813058480049,188452,69442,50355,68655
11304,1.326963906581741,188452,69442,50355,68655
11305,1.3268465280849182,188452,69442,50355,68655
11306,1.3267291703520254,188452,69442,50355,68655
11307,1.3266118333775536,188452,69442,50355,68655
11308,1.3264945171559956,188355,69346,50355,68654
11309,1.3263772216818464,188355,69346,50355,68654
11310,1.3262599469496021,188355,69346,50355,68654
11311,1.3261426929537619,188355,69346,50355,68654
11312,1.3260254596888261,188355,69346,50355,68654
11313,1.3259082471492973,188355,69346,50355,68654
11314,1.3257910553296801,188355,69346,50355,68654
11315,1.3256738842244808,188355,69346,50355,68654
11316,1.325556733828208,188355,69346,50355,68654
11317,1.3254396041353715,188355,69346,50355,68654
11318,1.3253224951404843,188355,69346,50355,68654
11319,1.3252054068380599,188355,69346,50355,68654
11320,1.325088339222615,188355,69346,50355,68654
11321,1.3249712922886672,188355,69346,50355,68654
11322,1.3248542660307365,188355,69346,50355,68654
11323,1.3247372604433454,188355,69346,50355,68654
11324,1.3246202755210172,188355,69346,50355,68654
11325,1.3245033112582782,188355,69346,50355,68654
11326,1.3243863676496557,188355,69346,50355,68654
11327,1.3242694446896794,188355,69346,50355,68654
11328,1.3241525423728813,188355,69346,50355,68654
11329,1.3240356606937946,188355,69346,50355,68654
11330,1.323918799646955,188355,69346,50355,68654
11331,1.3238019592268997,188356,69346,50356,68654
11332,1.3236851394281681,188356,69346,50356,68654
11333,1.3235683402453013,188356,69346,50356,68654
11334,1.3234515616728428,188356,69346,50356,68654
11335,1.3233348037053374,188356,69346,50356,68654
11336,1.3232180663373323,188356,69346,50356,68654
11337,1.3231013495633765,188356,69346,50356,68654
11338,1.3229846533780207,188356,69346,50356,68654
11339,1.3228679777758179,188356,69346,50356,68654
11340,1.3227513227513228,188356,69346,50356,68654
11341,1.3226346882990918,188356,69346,50356,68654
11342,1.3225180744136837,188356,69346,50356,68654
11343,1.3224014810896587,188356,69346,50356,68654
11344,1.3222849083215797,188356,69346,50356,68654
11345,1.3221683561040105,188356,69346,50356,68654
11346,1.3220518244315178,188356,69346,50356,68654
11347,1.3219353132986693,188356,69346,50356,68654
11348,1.3218188227000351,188356,69346,50356,68654
11349,1.3217023526301876,188356,69346,50356,68654
11350,1.3215859030837005,188356,69346,50356,68654
11351,1.3214694740551494,188356,69346,50356,68654
11352,1.3213530655391121,188356,69346,50356,68654
11353,1.3212366775301683,188356,69327,50345,68684
11354,1.3211203100228994,188356,69327,50345,68684
11355,1.321003963011889,188355,69327,50344,68684
11356,1.3208876364917224,188355,69327,50344,68684
11357,1.3207713304569868,188355,69327,50344,68684
11358,1.3206550449022716,188355,69327,50344,68684
11359,1.3205387798221675,188355,69327,50344,68684
11360,1.3204225352112675,188355,69327,50344,68684
11361,1.3203063110641668,188355,69327,50344,68684
11362,1.320190107375462,188355,69327,50344,68684
11363,1.3200739241397519,188355,69327,50344,68684
11364,1.3199577613516367,188355,69327,50344,68684
11365,1.3198416190057194,188355,69327,50344,68684
11366,1.319725497096604,188355,69327,50344,68684
11367,1.3196093956188968,188355,69327,50344,68684
11368,1.319493314567206,188355,69327,50344,68684
11369,1.3193772539361421,188355,69327,50344,68684
11370,1.3192612137203166,188355,69327,50344,68684
11371,1.3191451939143435,188355,69327,50344,68684
11372,1.3190291945128385,188355,69327,50344,68684
11373,1.3189132155104195,188355,69327,50344,68684
11374,1.3187972569017057,188355,69327,50344,68684
11375,1.3186813186813187,188355,69327,50344,68684
11376,1.3185654008438819,188355,69327,50344,68684
11377,1.3184495033840204,188355,69327,50344,68684
11378,1.3183336262963614,188355,69327,50344,68684
11379,1.318217769575534,188355,69327,50344,68684
11380,1.3181019332161688,188355,69327,50344,68684
11381,1.3179861172128986,188355,69327,50344,68684
11382,1.3178703215603584,188355,69327,50344,68684
11383,1.3177545462531846,188355,69327,50344,68684
11384,1.3176387912860155,188355,69327,50344,68684
11385,1.3175230566534915,188355,69327,50344,68684
11386,1.3174073423502548,188355,69327,50344,68684
11387,1.3172916483709494,188355,69327,50344,68684
11388,1.3171759747102212,188355,69327,50344,68684
11389,1.3170603213627183,188355,69327,50344,68684
11390,1.3169446883230904,188355,69327,50344,68684
11391,1.3168290755859888,188355,69327,50344,68684
11392,1.3167134831460674,188355,69327,50344,68684
11393,1.3165979109979813,188355,69327,50344,68684
11394,1.3164823591363877,188355,69327,50344,68684
11395,1.3163668275559457,188355,69327,50344,68684
11396,1.3162513162513163,188355,69327,50344,68684
11397,1.3161358252171624,188355,69327,50344,68684
11398,1.3160203544481488,188355,69327,50344,68684
11399,1.315904903938942,188355,69327,50344,68684
11400,1.3157894736842106,188355,69327,50344,68684
11401,1.3156740636786246,188355,69327,50344,68684
11402,1.3155586739168568,188355,69327,50344,68684
11403,1.3154433043935807,188355,69327,50344,68684
11404,1.3153279551034724,188355,69327,50344,68684
11405,1.31521262604121,188355,69327,50344,68684
11406,1.3150973172014728,188355,69327,50344,68684
11407,1.3149820285789429,188355,69327,50344,68684
11408,1.3148667601683028,188355,69327,50344,68684
11409,1.3147515119642388,188355,69327,50344,68684
11410,1.3146362839614374,188355,69327,50344,68684
11411,1.3145210761545876,188355,69327,50344,68684
11412,1.3144058885383807,188355,69327,50344,68684
11413,1.314290721107509,188355,69327,50344,68684
11414,1.3141755738566672,188355,69327,50344,68684
11415,1.314060446780552,188355,69327,50344,68684
11416,1.3139453398738612,188355,69327,50344,68684
11417,1.3138302531312955,188355,69327,50344,68684
11418,1.3137151865475565,188355,69327,50344,68684
11419,1.3136001401173483,188355,69327,50344,68684
11420,1.3134851138353765,188355,69327,50344,68684
11421,1.3133701076963489,188355,69327,50344,68684
11422,1.3132551216949746,188355,69327,50344,68684
11423,1.3131401558259652,188355,69327,50344,68684
11424,1.3130252100840336,188355,69327,50344,68684
11425,1.312910284463895,188355,69327,50344,68684
11426,1.312795378960266,188355,69327,50344,68684
11427,1.3126804935678655,188355,69327,50344,68684
11428,1.312565628281414,188355,69327,50344,68684
11429,1.312450783095634,188355,69327,50344,68684
11430,1.3123359580052494,188355,69327,50344,68684
11431,1.3122211530049865,188355,69327,50344,68684
11432,1.312106368089573,188355,69327,50344,68684
11433,1.311991603253739,188355,69327,50344,68684
11434,1.3118768584922162,188355,69327,50344,68684
11435,1.3117621337997376,188355,69327,50344,68684
11436,1.3116474291710387,188355,69327,50344,68684
11437,1.311532744600857,188355,69327,50344,68684
11438,1.3114180800839308,188355,69327,50344,68684
11439,1.3113034356150013,188355,69327,50344,68684
11440,1.3111888111888113,188355,69327,50344,68684
11441,1.311074206800105,188355,69327,50344,68684
11442,1.3109596224436288,188355,69327,50344,68684
11443,1.3108450581141309,188355,69327,50344,68684
11444,1.3107305138063614,188354,69327,50343,68684
11445,1.3106159895150722,188354,69327,50343,68684
11446,1.3105014852350165,188354,69327,50343,68684
11447,1.3103870009609504,188354,69327,50343,68684
11448,1.310272536687631,188354,69327,50343,68684
11449,1.3101580924098175,188354,69327,50343,68684
11450,1.3100436681222707,188354,69327,50343,68684
11451,1.3099292638197537,188354,69327,50343,68684
11452,1.309814879497031,188354,69327,50343,68684
11453,1.3097005151488692,188354,69327,50343,68684
11454,1.3095861707700367,188354,69327,50343,68684
11455,1.3094718463553034,188354,69327,50343,68684
11456,1.3093575418994414,188354,69327,50343,68684
11457,1.3092432573972244,188354,69327,50343,68684
11458,1.3091289928434282,188354,69327,50343,68684
11459,1.30901474823283,188354,69327,50343,68684
11460,1.3089005235602094,188354,69327,50343,68684
11461,1.3087863188203472,188354,69327,50343,68684
11462,1.3086721340080265,188354,69327,50343,68684
11463,1.308557969118032,188354,69327,50343,68684
11464,1.30844382414515,188354,69327,50343,68684
11465,1.3083296990841693,188183,69327,50232,68624
11466,1.3082155939298796,188183,69327,50232,68624
11467,1.3081015086770733,188183,69327,50232,68624
